s,y
704.004373252454,-1.5164634526274621e-06
706.66790435112307,-2.648349438345601e-06
710.00047760332313,-2.1134618624863779e-06
712.17747760332327,-9.4303573848291313e-07
713.62762760332339,8.9957338408088084e-08
715.11412762995349,8.1078901858152592e-07
720.05952762995355,2.523086477904308e-06
721.55102765658364,2.1857121323863919e-06
722.98152765658369,7.5784475669703581e-07
725.18782078278389,-1.038220687863278e-06
728.52049403498393,-4.2120513182938286e-06
731.60348200745295,-5.5453749331501543e-06
734.26701310612202,-9.4096708473215791e-06
737.59958635832209,-6.7060660155531931e-06
739.77658635832222,-1.9971194319043239e-06
741.22673635832234,2.4293739765072881e-06
742.71323638495244,5.2872327698154663e-06
747.6586363849525,1.0552380088659339e-05
749.15013641158259,5.6608633872376907e-06
750.58063641158265,-1.138088375100955e-05
752.78692953778284,-2.7101871091126741e-05
756.11960278998288,-1.627585436118346e-05
759.2025907624519,-1.015940559685272e-06
761.86612186112097,8.4026093355978955e-06
765.19869511332104,7.9765540467385089e-06
767.37569511332117,4.3220346399615622e-06
768.82584511332129,1.3968440602193681e-06
770.31234513995139,1.1971076455516691e-07
775.25774513995145,-1.1644845216567329e-06
776.74924516658155,-1.0528873747270319e-06
778.1797451665816,-4.6666709009688698e-07
780.38603829278179,6.8456038037055872e-08
783.71871154498183,5.9750813166350182e-07
786.80169951745086,8.5632976585963303e-07
789.46523061611992,1.129093323067263e-06
792.79780386831999,5.9042473127383635e-07
794.97480386832012,1.07034239353817e-07
796.42495386832024,-2.9121941786908612e-07
797.91145389495034,-4.1212115833534699e-07


