s,y
656.97926009332537,-9.0826880193951292e-07
658.42941009332549,-4.0805529938167221e-07
659.91591011995558,6.2363628045676003e-08
662.50141011995561,8.8937770901024639e-07
664.86131011995565,1.337702849506914e-06
666.35281014658574,1.260308513817651e-06
667.78331014658579,7.1822736788818946e-07
669.98960327278598,-4.5021250211478832e-08
673.32227652498602,-1.9982673143670361e-06
676.40526449745505,-3.026440932585538e-06
679.06879559612412,-5.2916231066101179e-06
682.40136884832418,-5.593359150318287e-06
684.57836884832432,-3.28857540676917e-06
686.02851884832444,-1.158851305499426e-06
687.51501887495454,1.248300573990892e-06
692.4604188749546,1.047373323701705e-05
693.95191890158469,1.1030407657897041e-05
695.38241890158474,8.6682354792663799e-06
697.58871202778494,3.6381036102495e-06
700.92138527998497,-1.7563142667258389e-05
704.004373252454,-3.016590702552479e-05
706.66790435112307,-4.9943131520056828e-05
710.00047760332313,-8.2379153199677586e-06
712.17747760332327,5.7885373691696362e-06
713.62762760332339,1.472369708991647e-05
715.11412762995349,1.555773240708628e-05
720.05952762995355,2.1205528559581631e-06
721.55102765658364,-1.7561790356793311e-06
722.98152765658369,-5.5386882773202578e-06
725.18782078278389,-9.2601195336614905e-06
728.52049403498393,-8.0188986078783902e-06
731.60348200745295,-4.1184848572363561e-06
734.26701310612202,-3.4415083083613498e-06
737.59958635832209,2.6144891941808058e-07
739.77658635832222,1.6469190867108331e-06
741.22673635832234,2.782601973013412e-06
742.71323638495244,2.807719349304192e-06
747.6586363849525,1.4908940654329271e-07
749.15013641158259,-6.3763782835826237e-07
750.58063641158265,-1.45910859133587e-06
752.78692953778284,-2.315951547208551e-06


