s,y
1007.595906424945,-6.6668921294531921e-07
1010.259856424945,-9.3784017068704131e-07
1013.592456424945,-5.165973988004142e-07
1015.769456424945,1.3827112390996459e-07
1017.2196064249461,8.6062515413067574e-07
1025.143006424945,2.840252724498424e-06
1026.5735064249459,1.844982630929949e-06
1028.779806424945,7.093307149129542e-07
1032.112506424945,-2.1587225371916599e-06
1035.195906424945,-3.9018827942909329e-06
1037.8598564249451,-5.0686268252217459e-06
1041.192456424945,-2.048478578323085e-06
1043.3694564249449,2.5880547906775708e-06
1044.8196064249451,8.0120365282851258e-06
1052.743006424944,1.5124432626753299e-05
1054.173506424944,-8.2812853243101749e-07
1056.379806424944,-1.442910394653437e-05
1059.712506424944,-8.0406770336800776e-06
1062.795906424943,4.9600401008131297e-07
1065.4598564249429,2.6551568951709042e-06
1068.7924564249431,4.1176973742129639e-07
1070.969456424943,-4.8191784317328073e-07
1072.4196064249429,-1.0408494493149671e-06
1075.040806424943,-8.6587934819878369e-07
1080.343006424943,-3.0252145852218399e-07
1081.773506424943,-1.4025014778466941e-07
1083.9798064249419,-1.386360404290004e-08
1087.3125064249421,2.1933661579920431e-07
1090.395906424942,3.4520382206369538e-07
1093.0598564249419,3.6862215663259101e-07
1096.3924564249421,-1.9776446946729209e-08
1098.569456424942,-1.953663476409094e-07
1100.019606424941,-3.5288588544053679e-07


