s,y
223.27557003998459,-8.4049250516690791e-07
224.76707006661459,-5.7641119971555286e-07
226.19757006661459,9.4571282842418402e-08
228.40386319281461,8.9179112528328887e-07
231.73653644501459,1.8215515937039961e-06
234.81952441748371,2.0067206575641719e-06
237.48305551615269,2.5832819802776381e-06
240.8156287683527,1.4815840726544559e-06
242.99262876835269,1.0084938579080251e-07
244.4427787683527,-1.197946419899245e-06
245.92927879498271,-1.7668527317651809e-06
250.87467879498271,-1.6084840137317921e-06
252.36617882161269,-3.552369854696872e-07
253.79667882161269,2.6056226273615481e-06
256.0029719478128,5.6875132953459687e-06
259.33564520001278,5.646924896655123e-06
262.4186331724818,3.6370661613658592e-06
265.08216427115082,-6.4072952351909039e-07
268.41473752335082,-2.9994494457274551e-05
270.59173752335079,-1.291756704272282e-05
272.04188752335068,5.6076193775641534e-06
273.52838754998072,1.0435567942193801e-05
278.47378754998073,3.9120713675108856e-06
279.96528757661059,1.0475233847480691e-06
281.39578757661059,-2.673972104746694e-06
283.60208070281061,-6.1825879646079493e-06
286.93475395501048,-6.2288840459744896e-06
290.01774192747962,-4.0916299410491364e-06
292.68127302614857,-4.6032413763014476e-06
296.01384627834858,-1.0940101677122839e-06
298.19084627834849,7.6366846194893158e-07
299.6409962783485,2.26846041785178e-06
301.12749630497842,2.5352882680607499e-06
306.07289630497843,5.248705295493254e-07
307.56439633160841,-1.9735486734343401e-07
308.99489633160829,-1.0790187924459031e-06
311.20118945780831,-1.9918313972903489e-06
314.53386271000829,-1.9869919498649961e-06
317.61685068247732,-1.2880897273087811e-06


