s,y
314.53386271000829,-3.6758729827271779e-07
317.61685068247732,-2.4699777987635629e-07
320.28038178114627,-2.4217206930902292e-07
323.61295503334628,2.0200802230428311e-07
325.7899550333463,4.1782543817363191e-07
327.24010503334631,6.5164526860689649e-07
328.72660505997618,6.6728421159400319e-07
331.31210505997609,2.7524237244553567e-07
333.67200505997607,-5.9404650337096038e-07
335.16350508660611,-1.1285243564103641e-06
336.59400508660599,-1.7129088961455311e-06
338.80029821280601,-2.2527884270078252e-06
342.13297146500599,-1.0306283675151841e-06
345.21595943747502,4.1005789937266872e-07
347.87949053614398,2.8694517931104079e-06
351.21206378834398,5.8443911166778024e-06
353.389063788344,5.6695508980942124e-06
354.83921378834401,5.8461529199846674e-06
356.32571381497388,3.9770941714819064e-06
358.91121381497379,-3.8187055213213554e-06
361.27111381497377,-1.8519429490885131e-05
362.76261384160381,-8.6205327432484337e-06
364.19311384160369,9.3238565757192685e-06
366.39940696780371,2.3662829554137461e-05
369.7320802200037,2.1489505409296812e-05
372.81506819247272,1.2055396814555519e-05
375.47859929114168,1.153891813380501e-05
378.81117254334168,1.53860202506438e-06
380.9881725433417,-2.870331098073543e-06
382.43832254334171,-6.3402790428012484e-06
383.92482256997158,-6.6964174528268703e-06
388.87022256997159,-6.6297399399537281e-07
390.36172259660162,1.203120832078169e-06
391.7922225966015,3.2147195290506491e-06
393.99851572280153,5.2816707976175696e-06
397.33118897500151,4.6477742766711026e-06
400.41417694747048,2.4626841477076451e-06
403.07770804613949,2.1427734429371759e-06
406.4102812983395,-1.4352538530840409e-07
408.58728129833952,-1.040041606397907e-06
410.03743129833941,-1.7906518768067419e-06
411.52393132496928,-1.8265603043311971e-06


