s,y
924.79724329244561,-5.0360710194381489e-06
927.46077439111468,-8.9384824783146247e-06
930.79334764331475,-7.4859836330266691e-06
932.97034764331488,-3.6393128352136049e-06
934.420497643315,-2.8293176598005857e-07
935.9069976699451,2.2100472508576451e-06
938.49249766994512,5.2865864068809604e-06
940.85239766994516,4.981745214098886e-06
942.34389769657525,3.0824092989458711e-06
943.77439769657531,-1.141780533326416e-06
945.9806908227755,-6.222674708707496e-06
949.31336407497554,-1.203084575663401e-05
952.39635204744457,-1.295977128041933e-05
955.05988314611363,-1.7181364718739669e-05
958.3924563983137,-1.1109661746036071e-05
960.56945639831383,-1.7224800509791251e-06
962.01960639831395,7.3811548620831707e-06
964.67080642494409,1.4361847752665131e-05
968.45080642494406,1.9679784095858489e-05
969.9430064249442,9.1225118113772846e-06
971.37350642494425,-2.539653924158306e-05
973.57980642494442,-5.7834797759345449e-05
976.91250642494447,-3.5771573288761488e-05
979.99590642494445,-3.3907636838571341e-06
982.65985642494445,9.5417741816153526e-06
985.99245642494452,1.4638752961866251e-05
988.16945642494466,1.0926626943769771e-05
989.61960642494478,8.511621488048374e-06
997.54300642494491,-1.4873175557192301e-06
998.97350642494496,-2.4342168073095448e-06
1001.179806424945,-3.3406461834566479e-06
1004.5125064249449,-2.1939218770478789e-06
1007.595906424945,-3.8971482221201561e-07
1010.259856424945,5.9570728076912139e-07
1013.592456424945,1.5451524467827761e-06
1015.769456424945,1.4218768453039559e-06
1017.2196064249461,1.4205549975435611e-06


