s,y
325.7899550333463,-1.117814656111681e-06
327.24010503334631,-6.3009915143459874e-07
328.72660505997618,-1.3292815825350841e-07
331.31210505997609,8.2672342423537332e-07
333.67200505997607,1.47320541676863e-06
335.16350508660611,1.518493441098659e-06
336.59400508660599,1.1314024057945411e-06
338.80029821280601,5.6117382648586408e-07
342.13297146500599,-1.45891428063573e-06
345.21595943747502,-2.734718377883307e-06
347.87949053614398,-5.2079408665280458e-06
351.21206378834398,-6.004745303154071e-06
353.389063788344,-4.0067026743985183e-06
354.83921378834401,-2.3008524642974388e-06
356.32571381497388,-1.809718830099473e-07
358.91121381497379,4.4477369757638321e-06
361.27111381497377,8.6125481098637619e-06
362.76261384160381,9.3183236725942534e-06
364.19311384160369,7.3387570673118319e-06
366.39940696780371,2.6497254026220041e-06
369.7320802200037,-1.7234338282072332e-05
372.81506819247272,-2.8787039934845541e-05
375.47859929114168,-4.7301047563442991e-05
378.81117254334168,-7.2488137461222553e-06
380.9881725433417,6.0032994858201459e-06
382.43832254334171,1.443652659958243e-05
383.92482256997158,1.5139010030600371e-05
388.87022256997159,1.9180092571222761e-06
390.36172259660162,-1.864201494721383e-06
391.7922225966015,-5.5324385797649284e-06
393.99851572280153,-9.1593425879967572e-06
397.33118897500151,-7.9028905665596296e-06
400.41417694747048,-4.0296304317519826e-06
403.07770804613949,-3.3288856095150369e-06
406.4102812983395,2.9694776157450301e-07
408.58728129833952,1.643131257251228e-06
410.03743129833941,2.7517282450332551e-06
411.52393132496928,2.7809466157529129e-06
416.46933132496929,2.0245324688294311e-07
417.96083135159932,-5.7370551809639734e-07
419.39133135159932,-1.4016578365200909e-06
421.59762447779917,-2.2735095732345051e-06


