s,y
193.24176128498641,-1.403501594134287e-06
195.6867612849864,-1.032254994415594e-06
197.16796131161641,-3.5037821737213422e-07
198.5984613116164,9.0082670556686347e-07
200.80475443781651,2.4316151310167629e-06
204.13742769001641,3.5676026714128659e-06
207.22041566248549,3.1249005563543988e-06
209.8839467611545,4.189686715324229e-06
213.21652001335451,1.4668784177963061e-06
215.3935200133545,-5.907908444459016e-07
216.84367001335451,-2.4522873654050681e-06
218.33017003998461,-2.9272101177034091e-06
223.27557003998459,-1.031861407908653e-06
224.76707006661459,6.8174352603594765e-07
226.19757006661459,4.0812712680092527e-06
228.40386319281461,7.5158429652327951e-06
231.73653644501459,6.1678722475369254e-06
234.81952441748371,2.8201503640653071e-06
237.48305551615269,-1.043833045315129e-05
240.8156287683527,-3.4305592978270793e-05
242.99262876835269,-1.4141874091511661e-05
244.4427787683527,6.4604628339993138e-06
245.92927879498271,1.182439089074834e-05
250.87467879498271,4.4906529881878916e-06
252.36617882161269,1.279474450499989e-06
253.79667882161269,-2.8712341343866012e-06
256.0029719478128,-6.7598733446725316e-06
259.33564520001278,-6.8137083118953874e-06
262.4186331724818,-4.4794433390711622e-06
265.08216427115082,-5.0361303861680427e-06
268.41473752335082,-1.1587548541180751e-06
270.59173752335079,8.7076588380312255e-07
272.04188752335068,2.510699531557814e-06
273.52838754998072,2.7787961971582728e-06
278.47378754998073,4.5826583440363922e-07
279.96528757661059,-3.377105059206002e-07
281.39578757661059,-1.271404711099098e-06
283.60208070281061,-2.2259103808793779e-06
286.93475395501048,-2.0673697717377501e-06
290.01774192747962,-1.204530224344475e-06


