s,y
932.97034764331488,-7.0360401960633678e-07
934.420497643315,-3.1580773061058141e-07
935.9069976699451,5.1549676396321023e-08
938.49249766994512,6.9701048124635007e-07
940.85239766994516,1.0373181140182181e-06
942.34389769657525,9.6488451087140568e-07
943.77439769657531,5.1602492221065413e-07
945.9806908227755,-1.174537140654673e-07
949.31336407497554,-1.6739238757953439e-06
952.39635204744457,-2.4647206771566979e-06
955.05988314611363,-4.2730062377448283e-06
958.3924563983137,-4.484739448581746e-06
960.56945639831383,-2.6638718101302e-06
962.01960639831395,-1.0180008908008831e-06
964.67080642494409,2.3417275088516821e-06
968.45080642494406,7.4584560090611242e-06
969.9430064249442,7.7412790729706983e-06
971.37350642494425,5.5578306941096341e-06
973.57980642494442,1.1621888067926709e-06
976.91250642494447,-1.5303302059696099e-05
979.99590642494445,-2.4256766083360851e-05
982.65985642494445,-2.3320406780540509e-05
985.99245642494452,8.5562793922485478e-06
988.16945642494466,1.6152145133570259e-05
989.61960642494478,2.225511432356843e-05
997.54300642494491,3.9348720584742828e-06
998.97350642494496,-4.1057882970568771e-07
1001.179806424945,-3.7842615159807089e-06
1004.5125064249449,-3.7487720053807629e-06
1007.595906424945,-2.3597385787554318e-06
1010.259856424945,-1.6239247500320901e-06
1013.592456424945,1.1433430643639151e-06
1015.769456424945,1.9596710996289439e-06
1017.2196064249461,2.74203981256719e-06
1025.143006424945,3.4942315993406578e-07
1026.5735064249459,-2.2430244889286169e-07
1028.779806424945,-7.0236649903576148e-07


