s,y
428.01328570246818,-5.3026909875115864e-06
430.67681680113719,-9.6187547399596235e-06
434.00939005333731,-8.3301434681608014e-06
436.18639005333722,-4.2342660691735519e-06
437.63654005333723,-6.7715681800007815e-07
439.1230400799671,2.0570509213122188e-06
441.70854007996712,5.6463910908534479e-06
444.06844007996699,5.7047961665307202e-06
445.55994010659703,3.8323858021233338e-06
446.99044010659702,-6.2226802216529752e-07
449.19673323279687,-6.0512480023849392e-06
452.52940648499691,-1.295416287299553e-05
455.61239445746588,-1.452809919426078e-05
458.27592555613501,-1.9967949361323391e-05
461.60849880833501,-1.4058411644147e-05
463.78549880833492,-3.392931696858871e-06
465.23564880833487,6.9152947640441234e-06
466.7221488349648,1.354569547256183e-05
471.6675488349648,2.519068475472628e-05
473.15904886159478,1.319408312795095e-05
474.58954886159472,-2.7979172095238739e-05
476.79584198779469,-6.5999810094372635e-05
480.12851523999473,-3.9736780061404448e-05
483.2115032124637,-2.629078112183207e-06
485.87503431113271,2.023183375695564e-05
489.20760756333272,1.9514871990392399e-05
491.38460756333268,1.075845508676577e-05
492.83475756333257,3.776038574198746e-06
494.32125758996261,6.8168255467257592e-07
499.26665758996262,-2.7367496728725691e-06
500.75815761659248,-2.582258276553495e-06
502.18865761659248,-1.320532377304176e-06
504.39495074279239,-2.0853819595302409e-07
507.72762399499243,9.8808469637422983e-07
510.81061196746151,1.7005176773924121e-06
513.47414306613041,3.0031578145567119e-06
516.80671631833047,1.701973200769728e-06
518.98371631833061,4.8132687732799396e-07
520.43386631833073,-4.9584278038223023e-07
521.92036634496083,-8.180387654692759e-07


