s,y
700.92138527998497,1.3006811239048929e-07
704.004373252454,4.8144947288726019e-07
706.66790435112307,1.067478450661161e-06
710.00047760332313,1.362961801986618e-06
712.17747760332327,9.9354154591860335e-07
713.62762760332339,6.9369531736765886e-07
715.11412762995349,2.3763886747289841e-07
720.05952762995355,-1.875941237233584e-06
721.55102765658364,-2.1741886036392779e-06
722.98152765658369,-2.06981239118336e-06
725.18782078278389,-1.6292149997414459e-06
728.52049403498393,1.7146976117139939e-06
731.60348200745295,4.0713702857527804e-06
734.26701310612202,8.7186811653754493e-06
737.59958635832209,1.177778900475328e-05
739.77658635832222,8.9144362139408331e-06
741.22673635832234,6.3353944949978811e-06
742.71323638495244,4.3491314587679937e-07
747.6586363849525,-3.018584664751656e-05
749.15013641158259,-1.3172081153023039e-05
750.58063641158265,1.435887362089657e-05
752.78692953778284,3.6438332956651588e-05
756.11960278998288,3.3370414670805208e-05
759.2025907624519,1.8993080991867411e-05
761.86612186112097,1.859185977048421e-05
765.19869511332104,3.343766236642876e-06
767.37569511332117,-3.678234415461285e-06
768.82584511332129,-9.1604700585722548e-06
770.31234513995139,-9.8673181210669346e-06
775.25774513995145,-1.3147549387050809e-06
776.74924516658155,1.4215662418599241e-06
778.1797451665816,4.455922996001694e-06
780.38603829278179,7.5718178473080381e-06
783.71871154498183,6.919480371020984e-06
786.80169951745086,3.9239719634192882e-06
789.46523061611992,3.1312347613333858e-06
792.79780386831999,-2.3135157928664461e-07
794.97480386832012,-1.55088233498325e-06
796.42495386832024,-2.6580279383462562e-06
797.91145389495034,-2.7014201960442741e-06


