s,y
822.57391262331907,-1.3141678693976181e-06
824.0240626233192,-5.696533685226591e-07
825.51056264994929,1.384014537502661e-07
830.45596264994936,2.622622008997399e-06
831.94746267657945,2.6992428336423129e-06
833.3779626765795,1.9682604913921849e-06
835.58425580277969,8.9143859732524454e-07
838.91692905497973,-2.7732563812235221e-06
841.99991702744876,-5.0434698507153674e-06
844.66344812611783,-9.776850406311838e-06
847.99602137831789,-1.0228803645198531e-05
850.17302137831803,-6.2243666748571898e-06
851.62317137831815,-2.6412729556458269e-06
853.10967140494824,1.514791559203479e-06
858.05507140494831,1.7921548480996159e-05
859.5465714315784,1.9302714449785299e-05
860.97707143157845,1.5945958109197639e-05
863.18336455777865,9.2266419316350296e-06
866.51603780997868,-2.2496882429706999e-05
869.59902578244771,-4.1940558304757123e-05
872.26255688111678,-6.9202820317258802e-05
875.59513013331684,-1.4548373389618411e-05
877.77213013331698,6.5204357665190946e-06
879.2222801333171,2.190004122670872e-05
880.7087801599472,2.3210886654534759e-05
885.65418015994726,1.414611897348177e-06
887.14568018657735,-4.0124747339340934e-06
888.5761801865774,-8.0841748781527668e-06
890.7824733127776,-1.4231488129102149e-05
894.11514656497764,-1.514100725688303e-05
897.19813453744666,-9.0037846113004708e-06
899.86166563611573,-7.2795352569291904e-06
903.19423888831579,4.581514519894766e-07
905.37123888831593,3.5900009312790792e-06
906.82138888831605,6.2569061032594631e-06
908.30788891494615,6.338585901546361e-06
913.25328891494621,4.3811311689683067e-07
914.7447889415763,-1.3421481519605259e-06
916.17528894157635,-3.2477769308919791e-06
918.38158206777655,-5.2554455801858427e-06


