s,y
3.9742000266300002,-3.6484145789847281e-06
5.4047000266299996,-2.691990074022457e-06
7.610993152829999,-1.784164178634119e-06
10.943666405029999,6.8051267565133351e-07
14.026654377499,2.621427557293557e-06
16.690185476168001,6.0037115507057499e-06
20.022758728368,8.5864981176098651e-06
22.199758728368,6.8999642128978077e-06
23.64990872836799,5.6261977702894614e-06
25.136408754997991,2.412898305671193e-06
27.647108754997991,-6.4452328675960067e-06
30.092108754997991,-1.5071564455853581e-05
31.57330878162799,-6.0266027161929297e-06
33.003808781628003,8.8451488731423337e-06
35.210101907827983,2.1036297795698999e-05
38.542775160027993,1.9520779150295379e-05
41.625763132496978,1.1357189208966799e-05
44.289294231165982,9.9594010404222293e-06
47.621867483365968,1.472188177704813e-06
49.798867483365967,-2.2939111378258438e-06
51.249017483365968,-5.2443770104744303e-06
52.735517509995972,-5.5905729973920268e-06
57.680917509995957,-7.4045243675321747e-07
59.172417536625957,7.9665380574508678e-07
60.602917536625966,2.4863846813760388e-06
62.809210662825947,4.2214402591892148e-06
66.141883915025957,3.8616042883157839e-06
69.224871887494956,2.1936086531186011e-06
71.888402986163953,1.7623186874829269e-06
75.22097623836396,-1.0089152180568211e-07
77.397976238363952,-8.4393082620322268e-07
78.84812623836396,-1.468435456886121e-06
80.334626264993958,-1.504382014139069e-06


