s,y
286.93475395501048,-3.6155388549046142e-07
290.01774192747962,-4.5880957574610422e-07
292.68127302614857,-7.6869379615268498e-07
296.01384627834858,-5.3841946648172595e-07
298.19084627834849,-1.7838817316539839e-07
299.6409962783485,1.468847140415943e-07
301.12749630497842,3.429747444568692e-07
306.07289630497843,6.713712442844808e-07
307.56439633160841,5.0186661788261621e-07
308.99489633160829,-2.3420369681810749e-08
311.20118945780831,-6.5926261296701198e-07
314.53386271000829,-1.4586760470642601e-06
317.61685068247732,-1.655465020480262e-06
320.28038178114627,-2.5747088339282298e-06
323.61295503334628,-1.199999406693747e-06
325.7899550333463,2.9283686492010841e-07
327.24010503334631,1.7443376821878309e-06
328.72660505997618,2.3155058713221901e-06
331.31210505997609,1.4761766422121679e-06
333.67200505997607,-3.1386372400996169e-06
335.16350508660611,-8.4070226217004106e-06
336.59400508660599,-2.8226569681157622e-06
338.80029821280601,5.031994317584672e-06
342.13297146500599,6.7200360511607131e-06
345.21595943747502,5.8631824387726203e-06
347.87949053614398,6.7185264184943268e-06
351.21206378834398,2.9443453922327039e-06
353.389063788344,2.6273408122987691e-07
354.83921378834401,-1.8954471755135e-06
356.32571381497388,-2.6130186789656862e-06
358.91121381497379,-2.0929196465428581e-06
361.27111381497377,-3.1629527612237769e-07
362.76261384160381,8.1040748099058219e-07
364.19311384160369,2.0035027536560868e-06
366.39940696780371,3.233541119324355e-06
369.7320802200037,2.7994537442322581e-06
372.81506819247272,1.437009937123953e-06
375.47859929114168,1.1842189821011951e-06
378.81117254334168,-1.9552641880416221e-07
380.9881725433417,-6.9782150399042597e-07
382.43832254334171,-1.1218615512745259e-06
383.92482256997158,-1.120708603554636e-06


