s,y
234.81952441748371,-4.2729273380680388e-06
237.48305551615269,-6.4174330930187002e-06
240.8156287683527,-5.3093607706115528e-06
242.99262876835269,-2.3461659715720788e-06
244.4427787683527,3.291027398961736e-07
245.92927879498271,2.2347430271179539e-06
250.87467879498271,6.8110121025691551e-06
252.36617882161269,5.8900571118543654e-06
253.79667882161269,2.025420835758604e-06
256.0029719478128,-2.8375617449560269e-06
259.33564520001278,-1.1416576421293361e-05
262.4186331724818,-1.5009706440525891e-05
265.08216427115082,-2.5453448678062309e-05
268.41473752335082,-1.8105753003391429e-05
270.59173752335079,-5.346837174256328e-06
272.04188752335068,6.6563351023005838e-06
273.52838754998072,1.440013587287432e-05
278.47378754998073,2.8621575456260659e-05
279.96528757661059,1.5294509546607009e-05
281.39578757661059,-3.1093279846965983e-05
283.60208070281061,-7.3874163596639563e-05
286.93475395501048,-4.4244093537538601e-05
290.01774192747962,-2.5842553924213298e-06
292.68127302614857,2.3244682750689931e-05
296.01384627834858,2.2070533958536271e-05
298.19084627834849,1.197631158240148e-05
299.6409962783485,3.8935051433273187e-06
301.12749630497842,3.1789034031664459e-07
306.07289630497843,-3.4928860490523709e-06
307.56439633160841,-3.195840131464556e-06
308.99489633160829,-1.5068910344526991e-06
311.20118945780831,6.978864328680331e-08
314.53386271000829,1.8852251280251561e-06
317.61685068247732,2.831088571441474e-06
320.28038178114627,4.9170795565632124e-06
323.61295503334628,3.1829465654302901e-06
325.7899550333463,1.1597134760595181e-06
327.24010503334631,-5.0618844363597322e-07
328.72660505997618,-1.315442828030428e-06
331.31210505997609,-1.638833539015176e-06


