s,y
885.65418015994726,-1.3834241416736921e-06
887.14568018657735,-1.252382203057829e-06
888.5761801865774,-4.4097734276440961e-07
890.7824733127776,4.603947671339753e-07
894.11514656497764,2.0120935228888329e-06
897.19813453744666,2.4058115264213752e-06
899.86166563611573,3.522048262683278e-06
903.19423888831579,2.83510700021644e-06
905.37123888831593,1.263871433323493e-06
906.82138888831605,-1.18122106441263e-07
908.30788891494615,-1.1901692178939669e-06
913.25328891494621,-4.1031856474736922e-06
914.7447889415763,-3.6954572431721392e-06
916.17528894157635,-1.5675366932197081e-06
918.38158206777655,1.3721812367564869e-06
921.71425531997659,7.6733674288045408e-06
924.79724329244561,1.0561363097771381e-05
927.46077439111468,1.8389371790645701e-05
930.79334764331475,1.4574437651395499e-05
932.97034764331488,3.9772664772361243e-06
934.420497643315,-7.6107283112243144e-06
935.9069976699451,-1.3004610055289589e-05
938.49249766994512,-2.9316079967356551e-06
940.85239766994516,2.3707976793476519e-06
942.34389769657525,4.3981566733701224e-06
943.77439769657531,5.3282621517540202e-06
945.9806908227755,6.5198597917453064e-06
949.31336407497554,4.4881622599325266e-06
952.39635204744457,1.12318636460984e-06
955.05988314611363,-4.1012784294427131e-07
958.3924563983137,-2.051561506982376e-06
960.56945639831383,-1.91238265341625e-06
962.01960639831395,-1.8414583783737841e-06
964.67080642494409,-1.0791635233737339e-06
968.45080642494406,3.7615483992336001e-07
969.9430064249442,7.8543497812007821e-07
971.37350642494425,1.057270393946011e-06
973.57980642494442,1.3724013927056309e-06
976.91250642494447,9.3083885571831916e-07
979.99590642494445,2.049406528650394e-07
982.65985642494445,-2.307828873320696e-07


