s,y
3.9742000266300002,3.2088837348824788e-05
5.4047000266299996,2.0384472844746739e-05
7.610993152829999,8.1247096859028115e-06
10.943666405029999,-1.7767503989155938e-05
14.026654377499,-3.4445380997794382e-05
16.690185476168001,-5.8514756250485502e-05
20.022758728368,-1.0717672338015961e-05
22.199758728368,4.8056860135478334e-06
23.64990872836799,1.408873258794456e-05
25.136408754997991,1.4689451374034489e-05
27.647108754997991,7.3646288713888186e-06
30.092108754997991,2.3148233099424501e-07
31.57330878162799,-3.5873169874666019e-06
33.003808781628003,-7.1724519230671838e-06
35.210101907827983,-1.095983275533021e-05
38.542775160027993,-9.3081830322769141e-06
41.625763132496978,-4.5942368746070174e-06
44.289294231165982,-3.2414965219023791e-06
47.621867483365968,6.648139812172185e-07
49.798867483365967,1.9320033696395452e-06
51.249017483365968,2.9642567965365142e-06
52.735517509995972,2.9250031292515389e-06
57.680917509995957,1.140859932570554e-07
59.172417536625957,-6.9138806071407096e-07
60.602917536625966,-1.5085388400324349e-06
62.809210662825947,-2.3697832651045729e-06


