s,y
242.99262876835269,-5.6412146813904139e-07
244.4427787683527,-2.1302266255028549e-07
245.92927879498271,1.141073031585799e-07
250.87467879498271,1.2237502772564129e-06
252.36617882161269,1.2321383303302871e-06
253.79667882161269,8.4280318985984615e-07
256.0029719478128,2.8508529370599878e-07
259.33564520001278,-1.423373346142694e-06
262.4186331724818,-2.4361151835196759e-06
265.08216427115082,-4.6349586841670774e-06
268.41473752335082,-4.6738766252935287e-06
270.59173752335079,-2.7277754534268561e-06
272.04188752335068,-9.7094046356285702e-07
273.52838754998072,9.5866589753772901e-07
278.47378754998073,8.2835723477430287e-06
279.96528757661059,8.7268487217921961e-06
281.39578757661059,6.8623245264977468e-06
283.60208070281061,2.9108569581346798e-06
286.93475395501048,-1.375026266166213e-05
290.01774192747962,-2.3672335280292631e-05
292.68127302614857,-3.9249157390581582e-05
296.01384627834858,-6.7214292862992426e-06
298.19084627834849,4.3274715318766721e-06
299.6409962783485,1.138321909823614e-05
301.12749630497842,1.211536922615109e-05
306.07289630497843,1.930278989025313e-06
307.56439633160841,-1.0699546131086571e-06
308.99489633160829,-4.0649718733642174e-06
311.20118945780831,-7.0263951271600994e-06
314.53386271000829,-6.3618680896860651e-06
317.61685068247732,-3.5505072795558488e-06
320.28038178114627,-3.3992595504191951e-06
323.61295503334628,-5.8183073476224493e-07
325.7899550333463,7.6133753445765245e-07
327.24010503334631,1.85799530388451e-06
328.72660505997618,2.1047205150379809e-06
331.31210505997609,1.403700429293441e-06
333.67200505997607,4.659694347871267e-08
335.16350508660611,-7.6702836987587052e-07
336.59400508660599,-1.603573192203965e-06
338.80029821280601,-2.5050007294338559e-06


