s,y
949.31336407497554,-3.5000852292714657e-07
952.39635204744457,-2.9114435905062841e-07
955.05988314611363,-2.8961012748076261e-07
958.3924563983137,-3.5610280171140409e-08
960.56945639831383,1.258103414403398e-07
962.01960639831395,2.77265214499241e-07
964.67080642494409,2.3340389269813101e-07
968.45080642494406,1.6200341641869781e-08
969.9430064249442,-1.3551453115477881e-07
971.37350642494425,-3.6048652828832199e-07
973.57980642494442,-5.5167914403272755e-07
976.91250642494447,-2.3069136636196001e-07
979.99590642494445,1.354622976611635e-07
982.65985642494445,7.5303087490370009e-07
985.99245642494452,1.4595407820215759e-06
988.16945642494466,4.190033402841827e-07
989.61960642494478,-1.2765249315023351e-06
997.54300642494491,-1.515769442161186e-05
998.97350642494496,-2.4297747805584662e-06
1001.179806424945,6.3012593256474151e-06
1004.5125064249449,6.7410301307254966e-06
1007.595906424945,4.6866343825439194e-06
1010.259856424945,3.8681621047002492e-06
1013.592456424945,-9.5910025320181219e-07
1015.769456424945,-2.6843140962079929e-06
1017.2196064249461,-4.2162207314602179e-06
1025.143006424945,-7.3471135148622171e-07
1026.5735064249459,1.898612832756309e-07
1028.779806424945,9.4207108875713045e-07
1032.112506424945,9.5590953904679159e-07
1035.195906424945,6.218667949468244e-07
1037.8598564249451,4.2418649165980009e-07
1041.192456424945,-3.3236233053990571e-07
1043.3694564249449,-5.5323915893752329e-07
1044.8196064249451,-7.6795812897087746e-07


