s,y
369.7320802200037,-5.2123882475057124e-07
372.81506819247272,-4.6054761455987322e-07
375.47859929114168,-6.3878268410454727e-07
378.81117254334168,-2.5135322710225349e-07
380.9881725433417,7.4950976782234318e-08
382.43832254334171,3.7665217597512569e-07
383.92482256997158,4.8544684574201382e-07
388.87022256997159,3.1665350864989311e-07
390.36172259660162,5.3958878440072508e-08
391.7922225966015,-5.0298604415874983e-07
393.99851572280153,-1.1137923065300269e-06
397.33118897500151,-1.2756995639596359e-06
400.41417694747048,-9.7288441910052857e-07
403.07770804613949,-1.0171387959431519e-06
406.4102812983395,1.0196298812901069e-06
408.58728129833952,1.9750691593639658e-06
410.03743129833941,2.8979657968614071e-06
411.52393132496928,2.163376749103273e-06
416.46933132496929,-5.3745634514605969e-06
417.96083135159932,-1.1675077643164001e-05
419.39133135159932,-2.1702405708813039e-06
421.59762447779917,1.0637287127154091e-05
424.93029772999921,1.2278572348442141e-05
428.01328570246818,9.437298890575848e-06
430.67681680113719,1.218175605482411e-05
434.00939005333731,5.1020231721520791e-06
436.18639005333722,3.8488180949931432e-07
437.63654005333723,-3.352632488038446e-06
439.1230400799671,-4.5623625430508566e-06
441.70854007996712,-3.599839405084386e-06
444.06844007996699,-5.1585132480872169e-07
445.55994010659703,1.434895538014538e-06
446.99044010659702,3.5088690224235212e-06
449.19673323279687,5.6734038116139169e-06
452.52940648499691,5.0102404787319902e-06
455.61239445746588,2.6725712937611019e-06
458.27592555613501,1.95135834698321e-06
461.60849880833501,-4.6547425455539111e-07
463.78549880833492,-1.304445597524539e-06
465.23564880833487,-2.0193577150301829e-06
466.7221488349648,-1.998947058251229e-06


