s,y
830.45596264994936,-2.0439657137342139e-06
831.94746267657945,-1.9084324096696769e-06
833.3779626765795,-1.010439947217923e-06
835.58425580277969,1.3332124583347149e-07
838.91692905497973,2.6432959222793811e-06
841.99991702744876,3.9381460674251487e-06
844.66344812611783,7.0620570429444836e-06
847.99602137831789,5.979197385121099e-06
850.17302137831803,2.8926009614480491e-06
851.62317137831815,1.684199342357348e-07
853.10967140494824,-1.8979957656666341e-06
858.05507140494831,-7.4533329096657587e-06
859.5465714315784,-6.6233470047360687e-06
860.97707143157845,-2.3613041839730369e-06
863.18336455777865,3.2471194750453398e-06
866.51603780997868,1.378422318196654e-05
869.59902578244771,1.788917609699073e-05
872.26255688111678,2.819791667743316e-05
875.59513013331684,1.279366998667172e-05
877.77213013331698,-6.5335023277516696e-06
879.2222801333171,-1.9858440807573001e-05
880.7087801599472,-1.1700577360824439e-05
885.65418015994726,5.2702613438108081e-06
887.14568018657735,7.4164549782918952e-06
888.5761801865774,6.0788968924596319e-06
890.7824733127776,6.3042161947919028e-06
894.11514656497764,3.9579919977791438e-06
897.19813453744666,1.6976743296192221e-07
899.86166563611573,-1.696428279284905e-06
903.19423888831579,-2.563686655461071e-06
905.37123888831593,-1.8408672287152339e-06
906.82138888831605,-1.300741436982794e-06
908.30788891494615,-8.519288516719129e-07
913.25328891494621,6.1860363003195467e-07
914.7447889415763,8.3385497146503623e-07
916.17528894157635,8.5240386179118173e-07
918.38158206777655,9.1012119405867682e-07
921.71425531997659,4.4896486376777441e-07
924.79724329244561,-1.156494274590088e-07
927.46077439111468,-5.7749880027886492e-07


