s,y
775.25774513995145,-2.4589382532404812e-06
776.74924516658155,-2.295838552451052e-06
778.1797451665816,-1.219228436645503e-06
780.38603829278179,1.53331081254968e-07
783.71871154498183,3.1749775107019591e-06
786.80169951745086,4.736295334811921e-06
789.46523061611992,7.629797650325452e-06
792.79780386831999,6.9919987260449291e-06
794.97480386832012,3.4841485143414718e-06
796.42495386832024,2.8904609131040292e-07
797.91145389495034,-2.3228490743378721e-06
802.8568538949504,-9.8468705812117163e-06
804.3483539215805,-8.9323290041325824e-06
805.77885392158055,-3.7230287694794361e-06
807.98514704778074,3.5622603391725918e-06
811.31782029998078,1.9231593263953279e-05
814.40080827244981,2.6360810830684551e-05
817.06433937111888,4.5849210599768677e-05
820.39691262331894,3.6341162192690258e-05
822.57391262331907,9.8973905603861614e-06
824.0240626233192,-1.9049010060674919e-05
825.51056264994929,-3.429809556217041e-05
830.45596264994936,1.0233637946571459e-06
831.94746267657945,8.2847107089036723e-06
833.3779626765795,1.2476455761783581e-05
835.58425580277969,1.6863267172873449e-05
838.91692905497973,1.268415301172548e-05
841.99991702744876,4.5557643765928257e-06
844.66344812611783,1.308334726189404e-06
847.99602137831789,-2.603776136933378e-06
850.17302137831803,-3.0184986362147128e-06
851.62317137831815,-3.3532475931997381e-06
853.10967140494824,-2.9594561634173078e-06
858.05507140494831,3.8018127640837071e-07
859.5465714315784,1.1465154984072421e-06
860.97707143157845,1.6914531687640499e-06
863.18336455777865,2.3131318148253429e-06
866.51603780997868,1.750855219260863e-06
869.59902578244771,6.0475442061291405e-07
872.26255688111678,8.6269094919748621e-08


