s,y
924.79724329244561,-5.3602100585721146e-06
927.46077439111468,-9.5211750525426272e-06
930.79334764331475,-7.9869542739467342e-06
932.97034764331488,-3.8935889785461278e-06
934.420497643315,-3.2344818273897862e-07
935.9069976699451,2.3335499577573669e-06
938.49249766994512,5.6240053503681078e-06
940.85239766994516,5.3173056544431052e-06
942.34389769657525,3.302412779203092e-06
943.77439769657531,-1.1920996340200509e-06
945.9806908227755,-6.6004033536131224e-06
949.31336407497554,-1.280761454147545e-05
952.39635204744457,-1.381776500370764e-05
955.05988314611363,-1.834121112099865e-05
958.3924563983137,-1.189404034715533e-05
960.56945639831383,-1.8821584860203501e-06
962.01960639831395,7.8250784192305823e-06
964.67080642494409,1.5297142912871789e-05
968.45080642494406,2.1022441589982709e-05
969.9430064249442,9.7674924750555798e-06
971.37350642494425,-2.7073967560407161e-05
973.57980642494442,-6.169580220521019e-05
976.91250642494447,-3.817104889657325e-05
979.99590642494445,-3.634427158264511e-06
982.65985642494445,1.014553729685451e-05
985.99245642494452,1.5576172991507771e-05
988.16945642494466,1.1625137018015709e-05
989.61960642494478,9.0529619706483524e-06
997.54300642494491,-1.5869661685589491e-06
998.97350642494496,-2.5930409878955011e-06
1001.179806424945,-3.5568058857677029e-06
1004.5125064249449,-2.3364513923598279e-06
1007.595906424945,-4.1579666125310781e-07
1010.259856424945,6.3190120308579264e-07
1013.592456424945,1.641244194654894e-06
1015.769456424945,1.510278649501768e-06
1017.2196064249461,1.508685820553146e-06


