s,y
618.12405901498812,-1.0705509982235861e-06
621.20704698745715,-1.545685636492046e-06
623.87057808612622,-2.7408928771557509e-06
627.20315133832628,-2.2655265800204961e-06
629.38015133832641,-1.0710824406785571e-06
630.83030133832654,-2.2383592705527831e-08
632.31680136495663,7.4267815907727161e-07
634.90230136495666,1.644663534485112e-06
637.2622013649567,1.447763073000329e-06
638.75370139158679,7.9636117344506974e-07
640.18420139158684,-5.8250231811987705e-07
642.39049451778703,-2.217196742431127e-06
645.72316776998707,-3.8262642707510534e-06
648.8061557424561,-3.9111682378892582e-06
651.46968684112517,-5.8821954074020833e-06
654.80226009332523,-2.9241270154461839e-06
656.97926009332537,2.8632696672070942e-07
658.42941009332549,3.3469711520910572e-06
659.91591011995558,4.6344931172004628e-06
662.50141011995561,3.2948857069665879e-06
664.86131011995565,-5.3514252784397123e-06
666.35281014658574,-1.535062256360776e-05
667.78331014658579,-5.1647975379700644e-06
669.98960327278598,9.2082295828475066e-06
673.32227652498602,1.174058677924338e-05
676.40526449745505,9.8750995041450082e-06
679.06879559612412,1.073079972096737e-05
682.40136884832418,3.620875336954005e-06
684.57836884832432,-6.7304928108617067e-07
686.02851884832444,-4.0938381746369377e-06
687.51501887495454,-4.7821675251900873e-06
692.4604188749546,-9.8606270501100242e-07
693.95191890158469,3.6620481637999982e-07
695.38241890158474,1.973492721035359e-06
697.58871202778494,3.581046157000707e-06
700.92138527998497,3.3353724884076151e-06
704.004373252454,1.9522522801926238e-06
706.66790435112307,1.9393886303092302e-06
710.00047760332313,1.7797914485090291e-07
712.17747760332327,-6.2158418518905481e-07
713.62762760332339,-1.2802301968851959e-06
715.11412762995349,-1.349400916958996e-06


