s,y
949.31336407497554,-4.1060148228368882e-07
952.39635204744457,-3.4252121628400018e-07
955.05988314611363,-3.4194314457730798e-07
958.3924563983137,-4.4517977517606182e-08
960.56945639831383,1.4579333324052981e-07
962.01960639831395,3.2428933456601009e-07
964.67080642494409,2.7419106247925202e-07
968.45080642494406,2.1302803901084071e-08
969.9430064249442,-1.5681445047566989e-07
971.37350642494425,-4.2186208871738312e-07
973.57980642494442,-6.4749542387187617e-07
976.91250642494447,-2.7349783754576619e-07
979.99590642494445,1.5483008058546331e-07
982.65985642494445,8.783728263934768e-07
985.99245642494452,1.71045266264351e-06
988.16945642494466,4.9360780435830633e-07
989.61960642494478,-1.4927521869768559e-06
997.54300642494491,-1.780465773557109e-05
998.97350642494496,-2.8430708142915658e-06
1001.179806424945,7.4182852201381036e-06
1004.5125064249449,7.9303419912592629e-06
1007.595906424945,5.5088235361377321e-06
1010.259856424945,4.5448232073503829e-06
1013.592456424945,-1.1283525888543219e-06
1015.769456424945,-3.155123217044874e-06
1017.2196064249461,-4.9545975589449972e-06
1025.143006424945,-8.5818117640118128e-07
1026.5735064249459,2.2716638489797459e-07
1028.779806424945,1.1104160582126201e-06
1032.112506424945,1.124796699669724e-06
1035.195906424945,7.3006113031054497e-07
1037.8598564249451,4.9683294556801259e-07
1041.192456424945,-3.916971411350647e-07
1043.3694564249449,-6.5049489481883921e-07
1044.8196064249451,-9.0218132798803994e-07


