s,y
700.92138527998497,8.4715809526868189e-08
704.004373252454,3.1347337088396629e-07
706.66790435112307,6.9502947127653125e-07
710.00047760332313,8.8743511468421317e-07
712.17747760332327,6.470451813019447e-07
713.62762760332339,4.5201823966216272e-07
715.11412762995349,1.552729752450843e-07
720.05952762995355,-1.220258212421634e-06
721.55102765658364,-1.414335466054668e-06
722.98152765658369,-1.3461612862521021e-06
725.18782078278389,-1.058911874734295e-06
728.52049403498393,1.117757379857494e-06
731.60348200745295,2.6512394312077201e-06
734.26701310612202,5.6765239812969649e-06
737.59958635832209,7.6672781904720923e-06
739.77658635832222,5.8040481297456679e-06
741.22673635832234,4.1261702100218328e-06
742.71323638495244,2.851439550103316e-07
747.6586363849525,-1.96510478653487e-05
749.15013641158259,-8.5691238519777175e-06
750.58063641158265,9.3587085072063045e-06
752.78692953778284,2.3736415821833961e-05
756.11960278998288,2.1735710746054629e-05
759.2025907624519,1.236893588156708e-05
761.86612186112097,1.2105371467771411e-05
765.19869511332104,2.1765861315758259e-06
767.37569511332117,-2.3947980697933201e-06
768.82584511332129,-5.9632400605713254e-06
770.31234513995139,-6.4222721793014619e-06
775.25774513995145,-8.5058237233537503e-07
776.74924516658155,9.3043204958252607e-07
778.1797451665816,2.9037285288002509e-06
780.38603829278179,4.9303450639925597e-06
783.71871154498183,4.5032290413088851e-06
786.80169951745086,2.5514613760378718e-06
789.46523061611992,2.0341550875615851e-06
792.79780386831999,-1.5295059765443401e-07
794.97480386832012,-1.0099970699901429e-06
796.42495386832024,-1.729033297997104e-06
797.91145389495034,-1.756567322369067e-06


