s,y
27.647108754997991,-7.1709293026644381e-07
30.092108754997991,-1.1415419221242041e-06
31.57330878162799,-8.8125769874149932e-07
33.003808781628003,5.3358746630509813e-08
35.210101907827983,1.1928348752891489e-06
38.542775160027993,2.6159210335086871e-06
41.625763132496978,2.9595116914121488e-06
44.289294231165982,3.7313874154442821e-06
47.621867483365968,1.924038330018528e-06
49.798867483365967,-1.5615465719059841e-07
51.249017483365968,-2.126146581406191e-06
52.735517509995972,-2.831279860152339e-06
57.680917509995957,-1.54921537214464e-06
59.172417536625957,7.1347908340201673e-07
60.602917536625966,5.6936797889701824e-06
62.809210662825947,1.0666653687129539e-05
66.141883915025957,8.4687609363727189e-06
69.224871887494956,3.565375386881755e-06
71.888402986163953,-1.8312982181108471e-05
75.22097623836396,-5.7015028409402877e-05
77.397976238363952,-2.3240108778520199e-05
78.84812623836396,1.120101211607567e-05
80.334626264993958,2.0232156171064411e-05
85.28002626499395,8.1023588670558378e-06
86.771526291623942,2.613172019189674e-06
88.202026291623937,-4.6585849896252368e-06
90.408319417823947,-1.1587432875738731e-05
93.740992670023957,-1.2460741597064661e-05
96.823980642492955,-8.8768826674814226e-06
99.487511741161953,-8.8703776867584108e-06
102.820084993362,-2.344165038906346e-06
104.99708499336199,1.4476724009019361e-06
106.447234993362,4.6734417275313796e-06
107.933735019992,5.6605097880510716e-06
112.87913501999191,1.399140363857629e-06
114.3706350466219,-5.6950377552068232e-07
115.80113504662189,-2.6826148567694308e-06
118.0074281728219,-4.7919648555043481e-06
121.340101425022,-4.4848746529474538e-06
124.423089397491,-2.645631676991961e-06


