s,y
783.71871154498183,1.0426032920003049e-07
786.80169951745086,4.5354211504738648e-07
789.46523061611992,1.0401511804206291e-06
792.79780386831999,1.392897047264218e-06
794.97480386832012,1.027696585095459e-06
796.42495386832024,7.2836679177739383e-07
797.91145389495034,2.6316040689831071e-07
802.8568538949504,-1.904010044136729e-06
804.3483539215805,-2.212099601061601e-06
805.77885392158055,-2.1134616010897788e-06
807.98514704778074,-1.681825838926122e-06
811.31782029998078,1.6786321650035781e-06
814.40080827244981,4.062540580900074e-06
817.06433937111888,8.7242192160301888e-06
820.39691262331894,1.179344866400366e-05
822.57391262331907,8.9310481241203331e-06
824.0240626233192,6.3582543584234847e-06
825.51056264994929,4.8020622928244156e-07
830.45596264994936,-3.0022060205195631e-05
831.94746267657945,-1.316965150371197e-05
833.3779626765795,1.4125667174468689e-05
835.58425580277969,3.6013469726932937e-05
838.91692905497973,3.3058544750768441e-05
841.99991702744876,1.889012093807142e-05
844.66344812611783,1.8604217075195161e-05
847.99602137831789,3.586448778725716e-06
850.17302137831803,-3.41447917685623e-06
851.62317137831815,-8.8691155812491675e-06
853.10967140494824,-9.6307350286485464e-06
858.05507140494831,-1.512306926699883e-06
859.5465714315784,1.1070402598835699e-06
860.97707143157845,3.9873582574845196e-06
863.18336455777865,7.0565622959047968e-06
866.51603780997868,6.9362373394996789e-06
869.59902578244771,4.2445020273421103e-06
872.26255688111678,4.2487245612405211e-06
875.59513013331684,2.6867200130362641e-07
877.77213013331698,-1.6526155367028769e-06
879.2222801333171,-3.6044070073574969e-06
880.7087801599472,-3.6405605417224969e-06


