s,y
924.79724329244561,-6.2774930374749742e-06
927.46077439111468,-1.114284641664899e-05
930.79334764331475,-9.3330646038155243e-06
932.97034764331488,-4.538148138548097e-06
934.420497643315,-3.5441527213521888e-07
935.9069976699451,2.753818614683521e-06
938.49249766994512,6.5905429636390084e-06
940.85239766994516,6.2104831100761728e-06
942.34389769657525,3.8410885917319967e-06
943.77439769657531,-1.4300836123266921e-06
945.9806908227755,-7.7726971241706757e-06
949.31336407497554,-1.502611480798484e-05
952.39635204744457,-1.6185613390170659e-05
955.05988314611363,-2.1457443103698961e-05
958.3924563983137,-1.387384037702609e-05
960.56945639831383,-2.1491383324367031e-06
962.01960639831395,9.2213479143739956e-06
964.67080642494409,1.793305432124721e-05
968.45080642494406,2.4561222145094231e-05
969.9430064249442,1.1375583381620889e-05
971.37350642494425,-3.1723840268438963e-05
973.57980642494442,-7.2230380821288097e-05
976.91250642494447,-4.4700349250609541e-05
979.99590642494445,-4.2725900006490133e-06
982.65985642494445,1.1871189755283361e-05
985.99245642494452,1.8269738953632389e-05
988.16945642494466,1.364891304132272e-05
989.61960642494478,1.0643802583269131e-05
997.54300642494491,-1.8545006445550829e-06
998.97350642494496,-3.0410815533473321e-06
1001.179806424945,-4.1766671445267728e-06
1004.5125064249449,-2.745632355535915e-06
1007.595906424945,-4.9129071209575934e-07
1010.259856424945,7.3929254522983754e-07
1013.592456424945,1.928784167429283e-06
1015.769456424945,1.776414158688427e-06
1017.2196064249461,1.7759525802830739e-06


