s,y
612.58509263658789,-9.0923675731252715e-07
614.79138576278808,-4.2167696906687459e-07
618.12405901498812,1.114649292501925e-06
621.20704698745715,2.0831431579553822e-06
623.87057808612622,4.0274253570475577e-06
627.20315133832628,4.0382352344639897e-06
629.38015133832641,2.461753301712872e-06
630.83030133832654,1.1432298008307761e-06
632.31680136495663,-1.146435376898928e-07
634.90230136495666,-2.355338603330896e-06
637.2622013649567,-3.6073593202657852e-06
638.75370139158679,-3.411394758332919e-06
640.18420139158684,-1.9031880348990061e-06
642.39049451778703,3.3272532268640889e-07
645.72316776998707,6.1961102718911824e-06
648.8061557424561,9.213483994523785e-06
651.46968684112517,1.699562361467058e-05
654.80226009332523,1.7173892576873838e-05
656.97926009332537,9.9768409834667313e-06
658.42941009332549,3.2118000582675971e-06
659.91591011995558,-5.4371909389419254e-06
662.50141011995561,-2.0289921771929149e-05
664.86131011995565,-2.1477018126149421e-06
666.35281014658574,6.6342252587226926e-06
667.78331014658579,1.2962485129870001e-05
669.98960327278598,1.927568244059135e-05
673.32227652498602,1.5616192369651029e-05
676.40526449745505,6.922212856275254e-06
679.06879559612412,4.2018007099316787e-06
682.40136884832418,-1.857595838781567e-06
684.57836884832432,-3.4228304149698232e-06
686.02851884832444,-4.6810489009593458e-06
687.51501887495454,-4.4546777171977723e-06
692.4604188749546,8.6058869399795837e-08
693.95191890158469,1.3037449044213359e-06
695.38241890158474,2.4539721193842098e-06
697.58871202778494,3.672316014138502e-06
700.92138527998497,3.0037860338012411e-06
704.004373252454,1.362765380619704e-06
706.66790435112307,8.7904243202288646e-07
710.00047760332313,-4.9910728325185558e-07
712.17747760332327,-8.8397911502926083e-07


