s,y
590.52495025998917,-1.276922561432596e-06
593.6079382324582,-1.387151140874343e-06
596.27146933112726,-2.1940022536880911e-06
599.60404258332733,-1.4524794902238221e-06
601.78104258332746,-4.3639197799554559e-07
603.23119258332758,4.7699547246503033e-07
604.71769260995768,1.0123109402190691e-06
609.66309260995774,1.85169321741595e-06
611.15459263658784,1.3858033588775821e-06
612.58509263658789,-3.0036380844261628e-08
614.79138576278808,-1.7444406482756419e-06
618.12405901498812,-3.9409652291879371e-06
621.20704698745715,-4.5050959162716649e-06
623.87057808612622,-7.062143602752638e-06
627.20315133832628,-3.5265246002024349e-06
629.38015133832641,4.6779521379835772e-07
630.83030133832654,4.322512903199259e-06
632.31680136495663,5.922889684533485e-06
634.90230136495666,4.0496129899686878e-06
637.2622013649567,-7.4981813053204841e-06
638.75370139158679,-2.084167379948435e-05
640.18420139158684,-6.9861385035894328e-06
642.39049451778703,1.250540960515271e-05
645.72316776998707,1.61078434110116e-05
648.8061557424561,1.3661668852100101e-05
651.46968684112517,1.8755621768055e-05
654.80226009332523,8.5894369500729684e-06
656.97926009332537,1.3085960102158119e-06
658.42941009332549,-4.4552388349901597e-06
659.91591011995558,-6.4312981512435054e-06
662.50141011995561,-5.3285180467813179e-06
664.86131011995565,-9.3558327333946347e-07
666.35281014658574,1.8991600983298241e-06
667.78331014658579,4.9599158822832609e-06
669.98960327278598,8.1376547669068687e-06
673.32227652498602,7.2563937847725474e-06
676.40526449745505,3.9407385206017002e-06
679.06879559612412,2.9485902235042072e-06
682.40136884832418,-5.7443817728581375e-07
684.57836884832432,-1.8382218110466599e-06
686.02851884832444,-2.9117547947141872e-06
687.51501887495454,-2.900150750826913e-06


