s,y
720.05952762995355,-6.3721610015599602e-07
721.55102765658364,-5.057128140135757e-07
722.98152765658369,-7.0392139977725513e-08
725.18782078278389,4.5234810441472411e-07
728.52049403498393,1.1745164585677049e-06
731.60348200745295,1.402352530677972e-06
734.26701310612202,2.259828542310202e-06
737.59958635832209,1.3104375076107741e-06
739.77658635832222,1.8008876287739551e-07
741.22673635832234,-8.5415442389363581e-07
742.71323638495244,-1.3058270818997219e-06
747.6586363849525,-1.219326192505169e-06
749.15013641158259,-2.7241942381435301e-07
750.58063641158265,1.975134043287031e-06
752.78692953778284,4.3078807196939698e-06
756.11960278998288,4.2448484129942467e-06
759.2025907624519,2.7052625815240871e-06
761.86612186112097,-6.0619381866014766e-07
765.19869511332104,-2.3002672157190591e-05
767.37569511332117,-9.9010199311217103e-06
768.82584511332129,4.3006112699890796e-06
770.31234513995139,8.0165024814524319e-06
775.25774513995145,3.0797784322500639e-06
776.74924516658155,8.786071093746431e-07
778.1797451665816,-2.0125390499059181e-06
780.38603829278179,-4.7591329728616371e-06
783.71871154498183,-4.9353085763520927e-06
786.80169951745086,-3.3658238222913161e-06
789.46523061611992,-3.1994686680299721e-06
792.79780386831999,-5.7307711541837526e-07
794.97480386832012,7.5313238427028047e-07
796.42495386832024,1.8430460496006921e-06
797.91145389495034,2.000256153577966e-06
802.8568538949504,2.9352501463923578e-07
804.3483539215805,-2.7692099473145432e-07
805.77885392158055,-9.3274677514495543e-07
807.98514704778074,-1.603047113831408e-06
811.31782029998078,-1.46172387873368e-06
814.40080827244981,-8.2581936876380736e-07


