s,y
3.9742000266300002,-2.3069604173370319e-06
5.4047000266299996,-1.388637261352989e-06
7.610993152829999,-4.0772255524434572e-07
10.943666405029999,1.551780833342561e-06
14.026654377499,2.7415118810908792e-06
16.690185476168001,4.9628753504118902e-06
20.022758728368,3.3940887655595009e-06
22.199758728368,8.6650960145794103e-07
23.64990872836799,-1.433057784683904e-06
25.136408754997991,-2.3537739359343788e-06
27.647108754997991,-1.9482263130697708e-06
30.092108754997991,-1.5532910607879509e-06
31.57330878162799,8.4693357512417844e-07
33.003808781628003,6.3324861619028694e-06
35.210101907827983,1.18657380684447e-05
38.542775160027993,9.6147912756594461e-06
41.625763132496978,4.2638893927447093e-06
44.289294231165982,-1.877503615496805e-05
47.621867483365968,-5.9915630136068878e-05
49.798867483365967,-2.44510347005729e-05
51.249017483365968,1.175749075927868e-05
52.735517509995972,2.1194871029056869e-05
57.680917509995957,8.186606334038385e-06
59.172417536625957,2.4163792066624531e-06
60.602917536625966,-5.1422271920357829e-06
62.809210662825947,-1.2322428565698761e-05
66.141883915025957,-1.2897711624818629e-05
69.224871887494956,-8.8976418416562106e-06
71.888402986163953,-8.569044604619237e-06
75.22097623836396,-1.725241371594498e-06
77.397976238363952,1.8321308026119171e-06
78.84812623836396,4.7612793246479959e-06
80.334626264993958,5.2437197545234077e-06
85.28002626499395,1.011946387753824e-06
86.771526291623942,-4.8062275704662701e-07
88.202026291623937,-2.2785480315015449e-06
90.408319417823947,-4.1374026420535499e-06
93.740992670023957,-4.0561316238778099e-06
96.823980642492955,-2.566391795676787e-06


