s,y
692.4604188749546,-1.803636905406289e-06
693.95191890158469,-1.6355082341763911e-06
695.38241890158474,-7.7566828164083111e-07
697.58871202778494,3.1671081122787459e-07
700.92138527998497,2.5548681040844041e-06
704.004373252454,3.6403383829664758e-06
706.66790435112307,6.4323126157855942e-06
710.00047760332313,5.3090029957309177e-06
712.17747760332327,2.4442534164806959e-06
713.62762760332339,-1.11083693731814e-07
715.11412762995349,-2.0145533883886539e-06
720.05952762995355,-6.9507154689074306e-06
721.55102765658364,-6.0632020023751967e-06
722.98152765658369,-1.9660168232891889e-06
725.18782078278389,3.5209580391450902e-06
728.52049403498393,1.391049967366654e-05
731.60348200745295,1.8232371459902271e-05
734.26701310612202,3.0314385582459639e-05
737.59958635832209,1.8147296121086159e-05
739.77658635832222,-3.9514993398630254e-06
741.22673635832234,-1.8674276908213428e-05
742.71323638495244,-1.095233742909646e-05
747.6586363849525,2.0680430001398109e-06
749.15013641158259,4.1502995544840706e-06
750.58063641158265,4.5501814636042363e-06
752.78692953778284,5.1233190921838044e-06
756.11960278998288,3.196300083444172e-06
759.2025907624519,3.7545586263643851e-07
761.86612186112097,-1.34123098946843e-06
765.19869511332104,-1.7845119782903901e-06
767.37569511332117,-1.2275363473309101e-06
768.82584511332129,-7.950634779185511e-07
770.31234513995139,-5.0198654507721502e-07
775.25774513995145,3.4003333647792679e-07
776.74924516658155,4.5781784133033931e-07
778.1797451665816,4.5805236918784371e-07
780.38603829278179,4.831972320738365e-07
783.71871154498183,2.498485926307865e-07
786.80169951745086,-4.3774906059306517e-08
789.46523061611992,-2.0774418978288681e-07


