s,y
369.7320802200037,-7.4286687093214039e-07
372.81506819247272,-6.5593801421009634e-07
375.47859929114168,-9.0935944385706465e-07
378.81117254334168,-3.569606984375366e-07
380.9881725433417,1.077205120634735e-07
382.43832254334171,5.3740779955806041e-07
383.92482256997158,6.9207535052191699e-07
388.87022256997159,4.4986063014190712e-07
390.36172259660162,7.5353617189576655e-08
391.7922225966015,-7.1806286655343738e-07
393.99851572280153,-1.588019723592408e-06
397.33118897500151,-1.8165515690501319e-06
400.41417694747048,-1.3835690652401549e-06
403.07770804613949,-1.4438925437070481e-06
406.4102812983395,1.45862356842431e-06
408.58728129833952,2.8178487011254692e-06
410.03743129833941,4.1309895660015547e-06
411.52393132496928,3.0822345442391981e-06
416.46933132496929,-7.66626755081109e-06
417.96083135159932,-1.6644547381198868e-05
419.39133135159932,-3.0954833341832049e-06
421.59762447779917,1.5159953625928049e-05
424.93029772999921,1.7501397451854079e-05
428.01328570246818,1.345334296546111e-05
430.67681680113719,1.736754156046544e-05
434.00939005333731,7.2766902718359056e-06
436.18639005333722,5.5135777008773529e-07
437.63654005333723,-4.7774050641181e-06
439.1230400799671,-6.5030297212756753e-06
441.70854007996712,-5.1332016014184398e-06
444.06844007996699,-7.3808495910276791e-07
445.55994010659703,2.0427938278321958e-06
446.99044010659702,5.0001809637771253e-06
449.19673323279687,8.0865082144584133e-06
452.52940648499691,7.1423807949001394e-06
455.61239445746588,3.8110057943312679e-06
458.27592555613501,2.7836420638369712e-06
461.60849880833501,-6.6215306264859724e-07
463.78549880833492,-1.8590091067317669e-06
465.23564880833487,-2.878888751450143e-06
466.7221488349648,-2.850144260808781e-06


