s,y
968.45080642494406,-1.008726144829152e-06
969.9430064249442,-7.5216590712980459e-07
971.37350642494425,1.477169255649385e-09
973.57980642494442,8.9026885702961489e-07
976.91250642494447,1.9650467076632132e-06
979.99590642494445,2.1995521852099729e-06
982.65985642494445,2.6564429234934789e-06
985.99245642494452,1.086451769617596e-06
988.16945642494466,-8.1288391850067099e-07
989.61960642494478,-2.937778589527335e-06
997.54300642494491,-8.3873191177562674e-06
998.97350642494496,-5.4914345075614062e-06
1001.179806424945,-2.073314827313405e-06
1004.5125064249449,7.017940694311652e-06
1007.595906424945,1.2480033757615831e-05
1010.259856424945,1.7575202366127142e-05
1013.592456424945,1.037236864221496e-05
1015.769456424945,-7.9902625632874908e-06
1017.2196064249461,-2.06412689993005e-05
1025.143006424945,2.501060438683212e-06
1026.5735064249459,2.217075658387066e-06
1028.779806424945,1.892286351728463e-06
1032.112506424945,6.063005156407839e-07
1035.195906424945,-7.4548316905334109e-07
1037.8598564249451,-1.3096923477284151e-06
1041.192456424945,-6.7083493584452519e-07
1043.3694564249449,-1.2363092806719251e-07
1044.8196064249451,3.1065061223601831e-07
1052.743006424944,2.6482415878935652e-07
1054.173506424944,1.3894805504655581e-07
1056.379806424944,4.5962236608193023e-08
1059.712506424944,-4.4202407535824931e-08
1062.795906424943,-1.075735397680004e-07
1065.4598564249429,-1.2638602107884879e-07


