s,y
885.65418015994726,-1.7228744161042579e-06
887.14568018657735,-1.5605238378526701e-06
888.5761801865774,-5.5105267948685535e-07
890.7824733127776,5.6975639942825716e-07
894.11514656497764,2.5012497962295138e-06
897.19813453744666,2.9928505368637461e-06
899.86166563611573,4.3835914620362043e-06
903.19423888831579,3.531529448591268e-06
905.37123888831593,1.576891493028994e-06
906.82138888831605,-1.4196679984060421e-07
908.30788891494615,-1.4766342213362279e-06
913.25328891494621,-5.107612415859834e-06
914.7447889415763,-4.6006571685186954e-06
916.17528894157635,-1.9504897664624272e-06
918.38158206777655,1.7118716296779289e-06
921.71425531997659,9.5625266083366688e-06
924.79724329244561,1.315989054571364e-05
927.46077439111468,2.2912715336214071e-05
930.79334764331475,1.815690235466982e-05
932.97034764331488,4.9556874847399042e-06
934.420497643315,-9.4789874417491285e-06
935.9069976699451,-1.6198145375747861e-05
938.49249766994512,-3.6515998796700501e-06
940.85239766994516,2.953862125740225e-06
942.34389769657525,5.4797169212547597e-06
943.77439769657531,6.6389636666606302e-06
945.9806908227755,8.1242195266103135e-06
949.31336407497554,5.5937610968616824e-06
952.39635204744457,1.4013894019914849e-06
955.05988314611363,-5.0817584393443277e-07
958.3924563983137,-2.5538836007721121e-06
960.56945639831383,-2.3812471788040189e-06
962.01960639831395,-2.2933160626247441e-06
964.67080642494409,-1.3439725015920831e-06
968.45080642494406,4.6865341795122219e-07
969.9430064249442,9.7839094253671734e-07
971.37350642494425,1.316895109280132e-06
973.57980642494442,1.7094080517032311e-06
976.91250642494447,1.159766713818959e-06
979.99590642494445,2.5579907444469492e-07
982.65985642494445,-2.8637121889514422e-07


