s,y
720.05952762995355,-1.079562531596194e-06
721.55102765658364,-8.5727685194315046e-07
722.98152765658369,-1.2003929988455921e-07
725.18782078278389,7.6622445988683764e-07
728.52049403498393,1.9942845406911581e-06
731.60348200745295,2.3827730453887121e-06
734.26701310612202,3.8415347516401502e-06
737.59958635832209,2.2334421445496351e-06
739.77658635832222,3.132822404674034e-07
741.22673635832234,-1.443331875539543e-06
742.71323638495244,-2.2134884927236078e-06
747.6586363849525,-2.0869212898576381e-06
749.15013641158259,-4.864550656758952e-07
750.58063641158265,3.3206609856525729e-06
752.78692953778284,7.2800246317947446e-06
756.11960278998288,7.2321963758809736e-06
759.2025907624519,4.6617694000012739e-06
761.86612186112097,-8.6356886210324209e-07
765.19869511332104,-3.8747035346688352e-05
767.37569511332117,-1.6693046852977719e-05
768.82584511332129,7.2304450790251044e-06
770.31234513995139,1.3486220868396651e-05
775.25774513995145,5.1735770979213967e-06
776.74924516658155,1.4732519630456839e-06
778.1797451665816,-3.3821038344595102e-06
780.38603829278179,-7.9938072687345607e-06
783.71871154498183,-8.2861326615660331e-06
786.80169951745086,-5.6479847371948379e-06
789.46523061611992,-5.3643493110726308e-06
792.79780386831999,-9.5218890662955349e-07
794.97480386832012,1.272087135177156e-06
796.42495386832024,3.100574602183068e-06
797.91145389495034,3.3633821900217618e-06
802.8568538949504,4.9268767845172049e-07
804.3483539215805,-4.6639678911487571e-07
805.77885392158055,-1.568923196219775e-06
807.98514704778074,-2.695898559704716e-06
811.31782029998078,-2.45794906099285e-06
814.40080827244981,-1.388376526998451e-06


