s,y
361.27111381497377,-1.149954359857765e-06
362.76261384160381,-8.5925369671815787e-07
364.19311384160369,-1.0088104619491561e-07
366.39940696780371,8.3978411525842781e-07
369.7320802200037,2.26720347605508e-06
372.81506819247272,2.7363236836169161e-06
375.47859929114168,4.5766336657351856e-06
378.81117254334168,3.569710737243274e-06
380.9881725433417,1.525194251811068e-06
382.43832254334171,-3.012236911675881e-07
383.92482256997158,-1.6133677754359331e-06
388.87022256997159,-4.8363036511637056e-06
390.36172259660162,-4.1545955631912568e-06
391.7922225966015,-1.228557985554945e-06
393.99851572280153,2.6782505534720531e-06
397.33118897500151,9.9148050235440963e-06
400.41417694747048,1.2846173853266859e-05
403.07770804613949,2.1274892311999219e-05
406.4102812983395,1.2654227581781129e-05
408.58728129833952,-2.8672771668230831e-06
410.03743129833941,-1.320362671712041e-05
411.52393132496928,-7.7440649183586821e-06
416.46933132496929,1.544305570580613e-06
417.96083135159932,3.0200526411934731e-06
419.39133135159932,3.2793808648600861e-06
421.59762447779917,3.6501790587595771e-06
424.93029772999921,2.1730065882265961e-06
428.01328570246818,1.075464970824199e-07
430.67681680113719,-1.247191107289703e-06
434.00939005333731,-1.5342864138092559e-06
436.18639005333722,-1.0048788175577681e-06
437.63654005333723,-5.7457630223818512e-07
439.1230400799671,-2.566049918357635e-07
441.70854007996712,2.0067892244641241e-07
444.06844007996699,3.210628837222144e-07
445.55994010659703,2.9748415272046152e-07
446.99044010659702,1.848822315011816e-07
449.19673323279687,9.079936079614739e-08
452.52940648499691,-5.9886558496503923e-08
455.61239445746588,-1.7216115864122969e-07
458.27592555613501,-2.7211389834553261e-07


