s,y
424.93029772999921,-8.4604726058428316e-07
428.01328570246818,-1.1521052065089969e-06
430.67681680113719,-1.9892154335894171e-06
434.00939005333731,-1.5119073701650479e-06
436.18639005333722,-6.1008537282559992e-07
437.63654005333723,1.9416429336018641e-07
439.1230400799671,7.2244437208807552e-07
441.70854007996712,1.1952443617882151e-06
444.06844007996699,7.4286996370313635e-07
445.55994010659703,1.161666140373044e-07
446.99044010659702,-9.9445536423035468e-07
449.19673323279687,-2.22883562221259e-06
452.52940648499691,-2.721609659440997e-06
455.61239445746588,-2.2058423164375809e-06
458.27592555613501,-1.7430928461734171e-06
461.60849880833501,9.2644792675596275e-07
463.78549880833492,2.392265737691389e-06
465.23564880833487,3.808853991521451e-06
466.7221488349648,3.029784162858712e-06
471.6675488349648,-6.2798528477364193e-06
473.15904886159478,-1.4531932637657539e-05
474.58954886159472,-2.3204507804674921e-06
476.79584198779469,1.4138268291781191e-05
480.12851523999473,1.5376928301330069e-05
483.2115032124637,1.1096644085536399e-05
485.87503431113271,1.3512717814303071e-05
489.20760756333272,4.1327339035737684e-06
491.38460756333268,-1.1255345026537549e-06
492.83475756333257,-5.2593102439522139e-06
494.32125758996261,-6.0206691386532338e-06
499.26665758996262,-1.052955763632445e-06
500.75815761659248,6.5392059088582212e-07
502.18865761659248,2.640274778948857e-06
504.39495074279239,4.6441741464755501e-06
507.72762399499243,4.256046776813165e-06
510.81061196746151,2.425168425234943e-06
513.47414306613041,2.3311277917137859e-06
516.80671631833047,1.247936969234713e-07
518.98371631833061,-8.3972088327965304e-07
520.43386631833073,-1.6372656787644341e-06
521.92036634496083,-1.7089901269562149e-06


