s,y
358.91121381497379,-9.2376720221946431e-07
361.27111381497377,-7.2971138187424268e-07
362.76261384160381,-3.4121266918619199e-07
364.19311384160369,4.1389723373508652e-07
366.39940696780371,1.2929699920836811e-06
369.7320802200037,2.0357626544966001e-06
372.81506819247272,1.980693458420361e-06
375.47859929114168,2.9192505098583998e-06
378.81117254334168,1.4519428745072541e-06
380.9881725433417,-1.0013521874370959e-08
382.43832254334171,-1.348326476653469e-06
383.92482256997158,-1.8789517275582879e-06
388.87022256997159,-1.435512026763556e-06
390.36172259660162,-1.7333380715851861e-07
391.7922225966015,2.699953682475193e-06
393.99851572280153,5.6858706812958668e-06
397.33118897500151,5.5001626690850619e-06
400.41417694747048,3.413311385399452e-06
403.07770804613949,-8.4715774655444177e-07
406.4102812983395,-2.9029599892102321e-05
408.58728129833952,-1.2595444222254159e-05
410.03743129833941,5.2090905165540194e-06
411.52393132496928,9.9217815725003196e-06
416.46933132496929,4.0648515001684186e-06
417.96083135159932,1.358631982166633e-06
419.39133135159932,-2.25602466271951e-06
421.59762447779917,-5.6898841736148379e-06
424.93029772999921,-6.1192123577307011e-06
428.01328570246818,-4.3596638629089057e-06
430.67681680113719,-5.3249348703477944e-06
434.00939005333731,-2.0211902785945649e-06
436.18639005333722,1.174093617944735e-07
437.63654005333723,1.862263721700618e-06
439.1230400799671,2.4334923634529369e-06
441.70854007996712,1.907565643135583e-06
444.06844007996699,2.6060094409087258e-07
445.55994010659703,-7.9525349515081231e-07
446.99044010659702,-1.9391868339259811e-06
449.19673323279687,-3.1418981179810799e-06
452.52940648499691,-2.798991656358544e-06
455.61239445746588,-1.5174176304568839e-06


