s,y
535.32673274999127,-7.6031536774612093e-07
538.40972072246029,-1.0283080369905509e-06
541.07325182112936,-1.7710948859041381e-06
544.40582507332942,-1.339801696733149e-06
546.58282507332956,-5.3788017860927795e-07
548.03297507332968,1.757586072060552e-07
549.51947509995978,6.3742982126654814e-07
554.46487509995984,1.577816455905376e-06
555.95637512658993,1.2760939081504649e-06
557.38687512658998,2.1693971091280211e-07
559.59316825279018,-1.0720105972727731e-06
562.92584150499022,-2.9348298303456329e-06
566.00882947745924,-3.555672090522327e-06
568.67236057612831,-4.6994144933062374e-06
572.00493382832838,-2.773414853231079e-06
574.18193382832851,3.294339641867609e-08
575.63208382832863,2.7957188102105449e-06
577.11858385495873,4.067311775356567e-06
579.70408385495875,3.0773199732513262e-06
582.06398385495879,-4.9573997564267798e-06
583.55548388158888,-1.4550657057011901e-05
584.98598388158894,-4.5276484545921492e-06
587.19227700778913,9.5364125627126269e-06
590.52495025998917,1.145386550477251e-05
593.6079382324582,9.1450187853434333e-06
596.27146933112726,1.196684186321456e-05
599.60404258332733,4.3596559283478148e-06
601.78104258332746,-3.025006527483066e-07
603.23119258332758,-3.963184144543323e-06
604.71769260995768,-4.7673358711336731e-06
609.66309260995774,-1.1991742255976371e-06
611.15459263658784,1.5259861146763e-07
612.58509263658789,1.8381928006991181e-06
614.79138576278808,3.5467844212498338e-06
618.12405901498812,3.562739540517292e-06
621.20704698745715,2.331425706452065e-06
623.87057808612622,2.6501394422030681e-06
627.20315133832628,8.5650769909947264e-07
629.38015133832641,-2.2486494499857681e-07
630.83030133832654,-1.120313485858142e-06
632.31680136495663,-1.4026976891993411e-06


