s,y
3.9742000266300002,-4.3127691569679562e-06
5.4047000266299996,-3.063650128382625e-06
7.610993152829999,-1.83736826770529e-06
10.943666405029999,1.2268226498180349e-06
14.026654377499,3.5067276016049809e-06
16.690185476168001,7.2192583565707374e-06
20.022758728368,7.2847112528869363e-06
22.199758728368,4.2699670433521376e-06
23.64990872836799,1.696447978142924e-06
25.136408754997991,-4.1758366304514618e-07
27.647108754997991,-3.6379841382306649e-06
30.092108754997991,-6.7741131707031214e-06
31.57330878162799,-5.9911677231441924e-06
33.003808781628003,-1.547885453597487e-06
35.210101907827983,4.4595975113957359e-06
38.542775160027993,1.5290915406433551e-05
41.625763132496978,1.952077576410775e-05
44.289294231165982,2.7113855297926521e-05
47.621867483365968,1.8313665801009471e-05
49.798867483365967,-4.7568551585686144e-06
51.249017483365968,-2.017552706812702e-05
52.735517509995972,-1.106660393328857e-05
57.680917509995957,2.6580092461086431e-06
59.172417536625957,4.6267898207251782e-06
60.602917536625966,4.5839996924083671e-06
62.809210662825947,4.7193670329697976e-06
66.141883915025957,2.5136593488786939e-06
69.224871887494956,-3.149211072215446e-07
71.888402986163953,-1.6632860187384809e-06
75.22097623836396,-1.8970884446946229e-06
77.397976238363952,-1.1423411665233051e-06
78.84812623836396,-5.2075808081289396e-07
80.334626264993958,-1.787666354349884e-07
85.28002626499395,4.5952019789655118e-07
86.771526291623942,4.822596345013313e-07
88.202026291623937,3.4721833808310962e-07
90.408319417823947,2.3190798829284139e-07
93.740992670023957,-4.2418436367150517e-08
96.823980642492955,-2.7009975785658503e-07
99.487511741161953,-4.5171819990998862e-07


