s,y
618.12405901498812,-1.006476838013041e-06
621.20704698745715,-1.453173680354206e-06
623.87057808612622,-2.5768456129085762e-06
627.20315133832628,-2.129930908340982e-06
629.38015133832641,-1.006976437915091e-06
630.83030133832654,-2.1044181942352931e-08
632.31680136495663,6.9822719812720415e-07
634.90230136495666,1.546227140666837e-06
637.2622013649567,1.361111693930004e-06
638.75370139158679,7.4869754481375843e-07
640.18420139158684,-5.4763818961831816e-07
642.39049451778703,-2.0844928402692451e-06
645.72316776998707,-3.597254505235622e-06
648.8061557424561,-3.6770769131157021e-06
651.46968684112517,-5.5301341729206601e-06
654.80226009332523,-2.7491120164109851e-06
656.97926009332537,2.6918992445506409e-07
658.42941009332549,3.1466485207869778e-06
659.91591011995558,4.3571097766351181e-06
662.50141011995561,3.0976805510098991e-06
664.86131011995565,-5.0311315567456623e-06
666.35281014658574,-1.4431857027855091e-05
667.78331014658579,-4.8556741853749321e-06
669.98960327278598,8.6570983139062022e-06
673.32227652498602,1.103788869528463e-05
676.40526449745505,9.2840546019194125e-06
679.06879559612412,1.0088539444512279e-05
682.40136884832418,3.4041587026730721e-06
684.57836884832432,-6.327659122391963e-07
686.02851884832444,-3.8488138190793176e-06
687.51501887495454,-4.4959454371384272e-06
692.4604188749546,-9.2704561482538941e-07
693.95191890158469,3.4428604276224099e-07
695.38241890158474,1.855374846783435e-06
697.58871202778494,3.3667132688690339e-06
700.92138527998497,3.1357440243805401e-06
704.004373252454,1.8354065679397149e-06
706.66790435112307,1.8233132576001909e-06
710.00047760332313,1.6732746803419131e-07
712.17747760332327,-5.8438075596458167e-07
713.62762760332339,-1.203605772301719e-06
715.11412762995349,-1.2686366392276861e-06


