s,y
949.31336407497554,-3.1266344263188418e-07
952.39635204744457,-2.6028661607480949e-07
955.05988314611363,-2.5919745579718312e-07
958.3924563983137,-3.24536832719852e-08
960.56945639831383,1.119615914871795e-07
962.01960639831395,2.474502242620032e-07
964.67080642494409,2.0862296859426399e-07
968.45080642494406,1.511480301604335e-08
969.9430064249442,-1.2040817283175119e-07
971.37350642494425,-3.2162026670043352e-07
973.57980642494442,-4.9278872115611307e-07
976.91250642494447,-2.0715499410667391e-07
979.99590642494445,1.193481240919618e-07
982.65985642494445,6.7028044029154498e-07
985.99245642494452,1.3021588455530029e-06
988.16945642494466,3.744199331104738e-07
989.61960642494478,-1.1379149472116071e-06
997.54300642494491,-1.35262373417919e-05
998.97350642494496,-2.1674200326811191e-06
1001.179806424945,5.6239270427820436e-06
1004.5125064249449,6.0155998967648302e-06
1007.595906424945,4.181606189900802e-06
1010.259856424945,3.450185644242827e-06
1013.592456424945,-8.5826633509293313e-07
1015.769456424945,-2.397237190185458e-06
1017.2196064249461,-3.763936411625636e-06
1025.143006424945,-6.5536553671172031e-07
1026.5735064249459,1.6986959186318949e-07
1028.779806424945,8.4128943729500327e-07
1032.112506424945,8.534526639997932e-07
1035.195906424945,5.5504446986318611e-07
1037.8598564249451,3.7834262434512678e-07
1041.192456424945,-2.9720385293787589e-07
1043.3694564249449,-4.9427599178057825e-07
1044.8196064249451,-6.8590497430134564e-07


