s,y
739.77658635832222,-5.6917848720647697e-07
741.22673635832234,-1.837710055842085e-07
742.71323638495244,1.521048984103481e-07
747.6586363849525,1.233550733219505e-06
749.15013641158259,1.220593596346931e-06
750.58063641158265,7.9118576888232445e-07
752.78692953778284,1.895725286010936e-07
756.11960278998288,-1.517911358480208e-06
759.2025907624519,-2.496744012701138e-06
761.86612186112097,-4.6868311584024638e-06
765.19869511332104,-4.5901858647188786e-06
767.37569511332117,-2.5954310308357448e-06
768.82584511332129,-7.9098749430522926e-07
770.31234513995139,1.0993844009697161e-06
775.25774513995145,8.031197829056381e-06
776.74924516658155,8.3209855400599548e-06
778.1797451665816,6.2418408543502696e-06
780.38603829278179,2.1654137737587449e-06
783.71871154498183,-1.3662717537773029e-05
786.80169951745086,-2.2879016142619501e-05
789.46523061611992,-2.5479117428323129e-05
792.79780386831999,-1.403696294761991e-06
794.97480386832012,5.7106222516439368e-06
796.42495386832024,1.0285361746516809e-05
797.91145389495034,1.037876006580371e-05
802.8568538949504,1.1882334047744581e-06
804.3483539215805,-1.3614775686472011e-06
805.77885392158055,-3.7505370531388621e-06
807.98514704778074,-6.1130111423716676e-06
811.31782029998078,-5.2142415792394979e-06
814.40080827244981,-2.5969801135529948e-06
817.06433937111888,-2.064384540152083e-06
820.39691262331894,2.7616016014119722e-07
822.57391262331907,1.1056765956366329e-06
824.0240626233192,1.7870099664684159e-06
825.51056264994929,1.7843838706424531e-06
830.45596264994936,7.4068892873617584e-08
831.94746267657945,-4.2360230650660538e-07
833.3779626765795,-9.3513314493557278e-07
835.58425580277969,-1.4701277946271139e-06


