s,y
361.27111381497377,-8.7459866434319359e-07
362.76261384160381,-6.7520147235272914e-07
364.19311384160369,-1.2594460915946149e-07
366.39940696780371,5.6308573095733767e-07
369.7320802200037,1.674284601249484e-06
372.81506819247272,2.0712706578179468e-06
375.47859929114168,3.5060546665047159e-06
378.81117254334168,2.8253558092990329e-06
380.9881725433417,1.2733707444927491e-06
382.43832254334171,-1.1197303373939581e-07
383.92482256997158,-1.1588125849624229e-06
388.87022256997159,-3.9338457570946384e-06
390.36172259660162,-3.4966452674384701e-06
391.7922225966015,-1.3297860961548589e-06
393.99851572280153,1.6819722549580221e-06
397.33118897500151,7.9505964151779972e-06
400.41417694747048,1.071289450490528e-05
403.07770804613949,1.8533458421064611e-05
406.4102812983395,1.4614030045211269e-05
408.58728129833952,3.9414362077850477e-06
410.03743129833941,-7.7306197671925301e-06
411.52393132496928,-1.386605168228702e-05
416.46933132496929,3.9463529646362399e-07
417.96083135159932,3.3316409073420902e-06
419.39133135159932,5.033544522333347e-06
421.59762447779917,6.8140515989700303e-06
424.93029772999921,5.1379719059279219e-06
428.01328570246818,1.860215886674082e-06
430.67681680113719,5.6880644148426073e-07
434.00939005333731,-9.8796171917032991e-07
436.18639005333722,-1.1522022659802141e-06
437.63654005333723,-1.273777368613783e-06
439.1230400799671,-1.111400517281707e-06
441.70854007996712,-4.206774541065793e-07
444.06844007996699,2.5682479261983088e-07
445.55994010659703,5.7713204176899805e-07
446.99044010659702,8.2370660076611204e-07
449.19673323279687,1.1080415985264731e-06
452.52940648499691,8.3365491415056348e-07
455.61239445746588,2.9967289395284181e-07
458.27592555613501,6.8767346119548676e-08


