s,y
673.32227652498602,-8.4171205840023825e-07
676.40526449745505,-8.0532366526270718e-07
679.06879559612412,-9.806732167411456e-07
682.40136884832418,-5.1144662796368774e-07
684.57836884832432,-9.9891014443879313e-09
686.02851884832444,4.5608391653031389e-07
687.51501887495454,6.6748675719817595e-07
692.4604188749546,6.7857965665175559e-07
693.95191890158469,3.3313620465745858e-07
695.38241890158474,-4.8078603840656425e-07
697.58871202778494,-1.389983785273281e-06
700.92138527998497,-1.915048249109459e-06
704.004373252454,-1.709774567109654e-06
706.66790435112307,-2.1609046748039191e-06
710.00047760332313,5.3792331098188804e-07
712.17747760332327,2.1142536266553612e-06
713.62762760332339,3.5883476395009621e-06
715.11412762995349,2.836145584101699e-06
720.05952762995355,-6.4035825088246328e-06
721.55102765658364,-1.476388765400956e-05
722.98152765658369,-2.1963417088420631e-06
725.18782078278389,1.4720732909135071e-05
728.52049403498393,1.5937582731265131e-05
731.60348200745295,1.144202698595699e-05
734.26701310612202,1.3875876835521751e-05
737.59958635832209,4.1872024944604863e-06
739.77658635832222,-1.216791286282187e-06
741.22673635832234,-5.4683209304261653e-06
742.71323638495244,-6.2442639274250748e-06
747.6586363849525,-1.082390626209113e-06
749.15013641158259,6.8811790167211022e-07
750.58063641158265,2.7473025763590581e-06
752.78692953778284,4.8265893990444564e-06
756.11960278998288,4.4237464230575178e-06
759.2025907624519,2.5212247793307231e-06
761.86612186112097,2.4247858383559348e-06
765.19869511332104,1.3516644579548369e-07
767.37569511332117,-8.6875748203014313e-07
768.82584511332129,-1.6994762600992289e-06
770.31234513995139,-1.77709813412574e-06


