s,y
720.05952762995355,-1.1326614170370099e-06
721.55102765658364,-8.9930149678229394e-07
722.98152765658369,-1.2572402999748471e-07
725.18782078278389,8.0393272145678808e-07
728.52049403498393,2.0910261169811859e-06
731.60348200745295,2.497883342177357e-06
734.26701310612202,4.0265871466530314e-06
737.59958635832209,2.3393162199248751e-06
739.77658635832222,3.262660468643539e-07
741.22673635832234,-1.5154126675582301e-06
742.71323638495244,-2.3219746820660459e-06
747.6586363849525,-2.1832352229576942e-06
749.15013641158259,-5.0286425641863642e-07
750.58063641158265,3.491846591659947e-06
752.78692953778284,7.6438736938202158e-06
756.11960278998288,7.5756975707146718e-06
759.2025907624519,4.8672056420441716e-06
761.86612186112097,-9.5636677698639701e-07
765.19869511332104,-4.0724896894016838e-05
767.37569511332117,-1.7540278198788111e-05
768.82584511332129,7.6041429937944739e-06
770.31234513995139,1.418029286228674e-05
775.25774513995145,5.4418058965041874e-06
776.74924516658155,1.550210146314242e-06
778.1797451665816,-3.5574849583443431e-06
780.38603829278179,-8.4091416367348946e-06
783.71871154498183,-8.7175640487549395e-06
786.80169951745086,-5.9428314717573927e-06
789.46523061611992,-5.6456651567618166e-06
792.79780386831999,-1.004677724546527e-06
794.97480386832012,1.336016366963524e-06
796.42495386832024,3.2600396880865461e-06
797.91145389495034,3.5368289244504331e-06
802.8568538949504,5.1821266705216841e-07
804.3483539215805,-4.9036780616418082e-07
805.77885392158055,-1.649783679873352e-06
807.98514704778074,-2.8348865861561378e-06
811.31782029998078,-2.5847003783680899e-06
814.40080827244981,-1.460002141842246e-06


