s,y
60.602917536625966,-6.5376804689821969e-07
62.809210662825947,-2.0476332157473109e-07
66.141883915025957,1.0237997687937889e-06
69.224871887494956,1.7519836012210581e-06
71.888402986163953,3.0178097742952772e-06
75.22097623836396,3.0275653221315008e-06
77.397976238363952,1.7229362369259671e-06
78.84812623836396,5.6647849198071e-07
80.334626264993958,-4.8891147555807433e-07
85.28002626499395,-3.9707088547149857e-06
86.771526291623942,-3.9078120589303704e-06
88.202026291623937,-2.4434621798128989e-06
90.408319417823947,-3.6381411599756873e-07
93.740992670023957,5.3587389306956838e-06
96.823980642492955,8.5443331503183656e-06
99.487511741161953,1.4779135739612981e-05
102.820084993362,1.5168872086112561e-05
104.99708499336199,7.3767392841395197e-06
106.447234993362,-9.1983507951281741e-07
107.933735019992,-1.184689767286936e-05
112.87913501999191,-9.4079760273429077e-06
114.3706350466219,1.1920838153759961e-06
115.80113504662189,8.8182872465231144e-06
118.0074281728219,1.5484786189487751e-05
121.340101425022,1.3062030571998131e-05
124.423089397491,6.3542002782671174e-06
127.0866204961599,4.4582001069391182e-06
130.4191937483599,-8.6776606875556125e-07
132.59619374836001,-2.5549147977243052e-06
134.0463437483599,-3.9048282325996673e-06
135.53284377499,-3.845822624643975e-06
140.47824377499001,-1.7732037413119559e-07
141.96974380162001,8.6349405164581592e-07
143.40024380162001,1.90585385041403e-06
145.60653692782009,3.0040786275698179e-06
148.93921018002001,2.6254377692213399e-06
152.0221981524891,1.372942822716319e-06
154.68572925115811,1.0235110800393129e-06
158.01830250335809,-1.480711772635888e-07
160.19530250335811,-5.6758195141186071e-07


