s,y
140.47824377499001,-3.8204320272909661e-06
141.96974380162001,-3.7710159432260112e-06
143.40024380162001,-2.4740166709407962e-06
145.60653692782009,-8.0616783162438864e-07
148.93921018002001,3.7374756242811191e-06
152.0221981524891,6.4476348323315609e-06
154.68572925115811,1.111812427462414e-05
158.01830250335809,1.115561162339897e-05
160.19530250335811,6.4340084490609451e-06
161.64545250335809,2.307616874808012e-06
163.13195252998821,-1.398752284436377e-06
165.6426525299882,-7.5734860693796594e-06
168.08765252998819,-9.8150412789805796e-06
169.5688525566182,-7.6970550164032468e-06
170.99935255661819,-9.168881805252956e-07
173.20564568281819,8.1514969973467421e-06
176.5383189350182,2.359828712196476e-05
179.62130690748731,2.753992586206874e-05
182.28483800615629,4.4121691579414307e-05
185.6174112583563,3.0197138687843601e-05
187.79441125835629,5.5799108778499172e-06
189.2445612583563,-2.0637318975348372e-05
190.73106128498631,-3.1237231148442698e-05
193.24176128498641,-6.1495339823044533e-06
195.6867612849864,9.4589283699198423e-06
197.16796131161641,1.39710980982898e-05
198.5984613116164,1.436030206957329e-05
200.80475443781651,1.7115198868185968e-05
204.13742769001641,1.2261560655395009e-05
207.22041566248549,3.13742630699719e-06
209.8839467611545,-1.742562330726865e-06
213.21652001335451,-5.3823083561049317e-06
215.3935200133545,-4.9504513672501548e-06
216.84367001335451,-5.0928495924605361e-06
218.33017003998461,-4.2784343509557554e-06
223.27557003998459,1.060911199719561e-06
224.76707006661459,2.253867878896414e-06
226.19757006661459,3.1625323797715662e-06
228.40386319281461,4.2186440568651123e-06
231.73653644501459,3.1356270945790439e-06
234.81952441748371,1.0821051040408671e-06
237.48305551615269,1.4913823027386019e-07


