s,y
720.05952762995355,-1.406350330958098e-06
721.55102765658364,-1.2933162171914119e-06
722.98152765658369,-6.4081128274688488e-07
725.18782078278389,1.9096676137728009e-07
728.52049403498393,1.9406924114005589e-06
731.60348200745295,2.8090767096400821e-06
734.26701310612202,4.9865626815522751e-06
737.59958635832209,4.1345345037741791e-06
739.77658635832222,1.9141842688089431e-06
741.22673635832234,-6.5969535143063661e-08
742.71323638495244,-1.5449024173272711e-06
747.6586363849525,-5.3955784424170756e-06
749.15013641158259,-4.7134806164189796e-06
750.58063641158265,-1.543080466038224e-06
752.78692953778284,2.7033095168974122e-06
756.11960278998288,1.076238751045447e-05
759.2025907624519,1.4124567680929141e-05
761.86612186112097,2.349461147424568e-05
765.19869511332104,1.4073439077286061e-05
767.37569511332117,-3.0643867564490779e-06
768.82584511332129,-1.448040882771434e-05
770.31234513995139,-8.4828804545677376e-06
775.25774513995145,1.633655745053056e-06
776.74924516658155,3.2420589987512809e-06
778.1797451665816,3.5293950942563569e-06
780.38603829278179,3.9457884954616218e-06
783.71871154498183,2.4135771533962158e-06
786.80169951745086,2.153650370911773e-07
789.46523061611992,-7.5090613066525066e-07
792.79780386831999,-1.2465551626859349e-06
794.97480386832012,-8.9118750130446696e-07
796.42495386832024,-5.9978718458326631e-07
797.91145389495034,-3.8685572586110721e-07
802.8568538949504,2.5489736850319492e-07
804.3483539215805,3.4638217427392909e-07
805.77885392158055,3.5039502382599113e-07
807.98514704778074,3.7373970659363161e-07
811.31782029998078,1.989270057506171e-07
814.40080827244981,-2.51491081385209e-08
817.06433937111888,-1.942095560543221e-07


