s,y
60.602917536625966,-6.8553900807848648e-07
62.809210662825947,-2.1468649808583869e-07
66.141883915025957,1.073617255772994e-06
69.224871887494956,1.837198290519726e-06
71.888402986163953,3.164576031070151e-06
75.22097623836396,3.1747898646796391e-06
77.397976238363952,1.8067120794870411e-06
78.84812623836396,5.9401186869797993e-07
80.334626264993958,-5.1270047981334933e-07
85.28002626499395,-4.1637999287071518e-06
86.771526291623942,-4.0978405639972981e-06
88.202026291623937,-2.562277108177627e-06
90.408319417823947,-3.8149434020547529e-07
93.740992670023957,5.6193363885500759e-06
96.823980642492955,8.9598364624510667e-06
99.487511741161953,1.5497825960383639e-05
102.820084993362,1.5906508696027111e-05
104.99708499336199,7.7354548352768193e-06
106.447234993362,-9.6457050964613717e-07
107.933735019992,-1.242299849107288e-05
112.87913501999191,-9.865470683859067e-06
114.3706350466219,1.2500546336274081e-06
115.80113504662189,9.2471099707338908e-06
118.0074281728219,1.6237792142926131e-05
121.340101425022,1.3697221301869129e-05
124.423089397491,6.663197741814347e-06
127.0866204961599,4.6749975009322292e-06
130.4191937483599,-9.0996438167477539e-07
132.59619374836001,-2.679157424589459e-06
134.0463437483599,-4.0947158330115003e-06
135.53284377499,-4.0328410046188311e-06
140.47824377499001,-1.8594393384511591e-07
141.96974380162001,9.054841277287671e-07
143.40024380162001,1.9985327369780598e-06
145.60653692782009,3.15016284382676e-06
148.93921018002001,2.7531090995779082e-06
152.0221981524891,1.4397069900262869e-06
154.68572925115811,1.0732824567171901e-06
158.01830250335809,-1.552727570272341e-07
160.19530250335811,-5.951836931288125e-07


