s,y
566.00882947745924,-2.421700082971004e-06
568.67236057612831,-3.9378127112112202e-06
572.00493382832838,-3.6364633043775282e-06
574.18193382832851,-1.8884367987899231e-06
575.63208382832863,-3.3509488348118681e-07
577.11858385495873,9.0452289019648327e-07
579.70408385495875,2.5815827857014099e-06
582.06398385495879,2.6502530296773731e-06
583.55548388158888,1.7982216389426309e-06
584.98598388158894,-2.6899643028631472e-07
587.19227700778913,-2.8043321861515512e-06
590.52495025998917,-6.0879727385965509e-06
593.6079382324582,-6.8626077549510292e-06
596.27146933112726,-1.0985622217589969e-05
599.60404258332733,-7.1995154974902331e-06
601.78104258332746,-1.63372386685872e-06
603.23119258332758,3.6263976649390179e-06
604.71769260995768,6.8730474619362206e-06
609.66309260995774,1.2146264934252569e-05
611.15459263658784,6.0500955258674639e-06
612.58509263658789,-1.462382305291662e-05
614.79138576278808,-3.3615846075338197e-05
618.12405901498812,-1.9439674569884152e-05
621.20704698745715,-1.1219321413691849e-07
623.87057808612622,1.2566460324547749e-05
627.20315133832628,1.2121561645467691e-05
629.38015133832641,6.6900387276840434e-06
630.83030133832654,2.253198599826915e-06
632.31680136495663,-2.1777341147049769e-07
634.90230136495666,-2.4727208916891868e-06
637.2622013649567,-1.805804110655443e-06
638.75370139158679,-8.5292265884324909e-07
640.18420139158684,6.3554670236501582e-07
642.39049451778703,2.0802955440658379e-06
645.72316776998707,2.5607257445227571e-06
648.8061557424561,2.090286224474073e-06
651.46968684112517,2.8161311016778911e-06
654.80226009332523,1.3185331254050159e-06
656.97926009332537,1.7162664822460431e-07
658.42941009332549,-7.7108207659829569e-07
659.91591011995558,-1.1329411174388259e-06
662.50141011995561,-1.0064910143827619e-06


