s,y
562.92584150499022,-3.1498936660100567e-08
566.00882947745924,1.7335670336412471e-07
568.67236057612831,4.8687295967172667e-07
572.00493382832838,7.3228790476357608e-07
574.18193382832851,5.9717071018374561e-07
575.63208382832863,5.0722202401650999e-07
577.11858385495873,3.098771481191365e-07
579.70408385495875,-2.5965214606165799e-07
582.06398385495879,-9.0940214993825595e-07
583.55548388158888,-1.136638383313938e-06
584.98598388158894,-1.139004281338191e-06
587.19227700778913,-9.5400358152571699e-07
590.52495025998917,8.2581009727554457e-07
593.6079382324582,2.1105201985261559e-06
596.27146933112726,4.5547177466779961e-06
599.60404258332733,6.1025985825704131e-06
601.78104258332746,4.5929173764406596e-06
603.23119258332758,3.2486249285247351e-06
604.71769260995768,3.0438450105804648e-07
609.66309260995774,-1.4826455777245709e-05
611.15459263658784,-6.8127754436007549e-06
612.58509263658789,6.319321053564427e-06
614.79138576278808,1.6902020651781699e-05
618.12405901498812,1.6066967642380789e-05
621.20704698745715,9.7122642649063694e-06
623.87057808612622,1.03051750219857e-05
627.20315133832628,3.2748835565427929e-06
629.38015133832641,-5.8687328901368724e-07
630.83030133832654,-3.609855895199e-06
632.31680136495663,-4.4439507094732042e-06
634.90230136495666,-3.2035484785538098e-06
637.2622013649567,-3.2389004941150908e-07
638.75370139158679,1.4360607460718159e-06
640.18420139158684,3.25534931478371e-06
642.39049451778703,5.172711663694706e-06
645.72316776998707,4.5422959312231596e-06
648.8061557424561,2.3971547700906458e-06
651.46968684112517,2.0983854094802571e-06
654.80226009332523,1.2033106067329961e-08
656.97926009332537,-8.6363566372027898e-07
658.42941009332549,-1.604771330732206e-06
659.91591011995558,-1.7220814680730171e-06


