s,y
424.93029772999921,-7.977274199430824e-07
428.01328570246818,-1.086300321016776e-06
430.67681680113719,-1.8755945855427521e-06
434.00939005333731,-1.4255483910217599e-06
436.18639005333722,-5.7523715893178349e-07
437.63654005333723,1.8307492828473509e-07
439.1230400799671,6.8118035430768274e-07
441.70854007996712,1.12697456823063e-06
444.06844007996699,7.0043951930873789e-07
445.55994010659703,1.095330259082979e-07
446.99044010659702,-9.3765056348131595e-07
449.19673323279687,-2.1015223897728048e-06
452.52940648499691,-2.5661464561051442e-06
455.61239445746588,-2.0798391267478198e-06
458.27592555613501,-1.6435148972184099e-06
461.60849880833501,8.7354804973325366e-07
463.78549880833492,2.2556361631382748e-06
465.23564880833487,3.591307889435471e-06
466.7221488349648,2.8567307588985288e-06
471.6675488349648,-5.92118878497081e-06
473.15904886159478,-1.3701942310855489e-05
474.58954886159472,-2.1879263950345492e-06
476.79584198779469,1.333074189180141e-05
480.12851523999473,1.4498669707042541e-05
483.2115032124637,1.046286432109742e-05
485.87503431113271,1.2740957941715481e-05
489.20760756333272,3.8967154667412998e-06
491.38460756333268,-1.0612342272663801e-06
492.83475756333257,-4.9589165161474136e-06
494.32125758996261,-5.6767992211787401e-06
499.26665758996262,-9.9284916822513426e-07
500.75815761659248,6.1654135756936447e-07
502.18865761659248,2.4894643219797411e-06
504.39495074279239,4.3789499813698769e-06
507.72762399499243,4.0130275815526072e-06
510.81061196746151,2.2867186513426101e-06
513.47414306613041,2.198098672673988e-06
516.80671631833047,1.177497718160772e-07
518.98371631833061,-7.9171561960336485e-07
520.43386631833073,-1.5437465842717539e-06
521.92036634496083,-1.6113987419444279e-06


