s,y
463.78549880833492,-9.7379139749272386e-07
465.23564880833487,-3.3989343142775038e-07
466.7221488349648,2.4310660013772619e-07
471.6675488349648,2.19607573947777e-06
473.15904886159478,2.1999308110109521e-06
474.58954886159472,1.48754284698651e-06
476.79584198779469,4.6781230898537409e-07
480.12851523999473,-2.6120257203094862e-06
483.2115032124637,-4.421576313506929e-06
485.87503431113271,-8.3917619739020281e-06
489.20760756333272,-8.4524507436710556e-06
491.38460756333268,-4.9248885197861012e-06
492.83475756333257,-1.7364716849617519e-06
494.32125758996261,1.770756890926484e-06
499.26665758996262,1.50913462756192e-05
500.75815761659248,1.5895733037971252e-05
502.18865761659248,1.249107874354753e-05
504.39495074279239,5.2521093067928522e-06
507.72762399499243,-2.524984212220526e-05
510.81061196746151,-4.3387571588476159e-05
513.47414306613041,-7.1853938137048085e-05
516.80671631833047,-1.194480688698591e-05
518.98371631833061,8.2439074478067154e-06
520.43386631833073,2.1109820243939499e-05
521.92036634496083,2.2334863262059001e-05
526.86576634496089,3.1274962489922801e-06
528.35726637159098,-2.4336033632774358e-06
529.78776637159103,-7.8809732033326535e-06
531.99405949779123,-1.3244022478871091e-05
535.32673274999127,-1.154683007734629e-05
538.40972072246029,-6.010076612449161e-06
541.07325182112936,-5.1414878166090333e-06
544.40582507332942,1.6995926964903001e-07
546.58282507332956,2.236220062650163e-06
548.03297507332968,3.9296615776655736e-06
549.51947509995978,4.0231054513858456e-06
554.46487509995984,4.0557292691401888e-07
555.95637512658993,-7.1439725670731697e-07
557.38687512658998,-1.941223596529691e-06
559.59316825279018,-3.2358978818352991e-06


