s,y
3.9742000266300002,-1.644912331068985e-05
5.4047000266299996,-1.004079229669185e-05
7.610993152829999,-3.161017482948524e-06
10.943666405029999,1.072172823194895e-05
14.026654377499,1.9245991714370271e-05
16.690185476168001,3.6235043950977082e-05
20.022758728368,3.243167278253868e-05
22.199758728368,1.175823283396438e-05
23.64990872836799,-1.090409667180108e-05
25.136408754997991,-2.3321706130064379e-05
27.647108754997991,-9.6331352193507996e-06
30.092108754997991,3.6972331546861989e-06
31.57330878162799,8.7142638638554987e-06
33.003808781628003,1.1155758107749021e-05
35.210101907827983,1.406841597534401e-05
38.542775160027993,1.021107799909372e-05
41.625763132496978,3.2316539375707511e-06
44.289294231165982,7.6427622546075943e-07
47.621867483365968,-2.2875922546289601e-06
49.798867483365967,-2.3932390610958489e-06
51.249017483365968,-2.4361422654215659e-06
52.735517509995972,-2.0659653644026231e-06
57.680917509995957,3.4700313593653962e-07
59.172417536625957,8.7096005607231846e-07
60.602917536625966,1.232657460566575e-06
62.809210662825947,1.6366859133745139e-06
66.141883915025957,1.1877894450171399e-06
69.224871887494956,3.7574348462527902e-07
71.888402986163953,3.0838607433909329e-08


