s,y
759.2025907624519,-3.884205487820703e-06
761.86612186112097,-6.8378079009806552e-06
765.19869511332104,-5.5050862598283341e-06
767.37569511332117,-2.4884485638959951e-06
768.82584511332129,1.7053153460004429e-07
770.31234513995139,2.033325834843505e-06
775.25774513995145,6.4936857230631566e-06
776.74924516658155,5.6449337661913598e-06
778.1797451665816,2.007143981069275e-06
780.38603829278179,-2.5393813522418358e-06
783.71871154498183,-1.054902648053958e-05
786.80169951745086,-1.39420913958794e-05
789.46523061611992,-2.0384028590962239e-05
792.79780386831999,-1.564401980202595e-05
794.97480386832012,-4.7520165758247984e-06
796.42495386832024,5.7733979157359986e-06
797.91145389495034,1.282166194518187e-05
802.8568538949504,2.643685509128852e-05
804.3483539215805,1.4295306127515581e-05
805.77885392158055,-2.8311447648352841e-05
807.98514704778074,-6.7597933199185417e-05
811.31782029998078,-4.0481283545720941e-05
814.40080827244981,-2.3587120944015919e-06
817.06433937111888,2.125028972981967e-05
820.39691262331894,2.000317846653983e-05
822.57391262331907,1.0762887868023711e-05
824.0240626233192,3.3654515864844399e-06
825.51056264994929,1.657815156360556e-07
830.45596264994936,-2.8869249079226511e-06
831.94746267657945,-2.572459614709259e-06
833.3779626765795,-1.0887212502128929e-06
835.58425580277969,2.5575412615956453e-07
838.91692905497973,1.485591812307809e-06
841.99991702744876,2.0534745745040119e-06
844.66344812611783,3.434530855069179e-06
847.99602137831789,1.875226103805263e-06
850.17302137831803,4.7307849758509441e-07
851.62317137831815,-6.5792737550931178e-07
853.10967140494824,-1.041771058520146e-06


