s,y
306.07289630497843,-7.8250700694703686e-07
307.56439633160841,-6.1646668503333721e-07
308.99489633160829,-7.0155747921636822e-08
311.20118945780831,5.9614237092019358e-07
314.53386271000829,1.5340527677090091e-06
317.61685068247732,1.826925880340231e-06
320.28038178114627,2.951557441047402e-06
323.61295503334628,1.771963054640143e-06
325.7899550333463,2.7168330108964951e-07
327.24010503334631,-1.128830992359271e-06
328.72660505997618,-1.856266954795453e-06
331.31210505997609,-1.8967618802515451e-06
333.67200505997607,2.1657416122328039e-07
335.16350508660611,2.102573689455224e-06
336.59400508660599,4.9511987735539314e-06
338.80029821280601,7.7433693257760404e-06
342.13297146500599,5.1207444329525616e-06
345.21595943747502,1.0122474678210859e-06
347.87949053614398,-1.101595863298913e-05
351.21206378834398,-3.044604740421457e-05
353.389063788344,-1.3937865080120791e-05
354.83921378834401,2.7299955364183119e-06
356.32571381497388,8.3127157767080252e-06
358.91121381497379,8.3548194639639218e-06
361.27111381497377,2.6618925038337399e-06
362.76261384160381,-1.1148946111781041e-06
364.19311384160369,-5.1368978202550027e-06
366.39940696780371,-9.0708945957853434e-06
369.7320802200037,-8.1219963285476463e-06
372.81506819247272,-4.4437240595113458e-06
375.47859929114168,-4.0595840843651842e-06
378.81117254334168,-3.3037829584776852e-08
380.9881725433417,1.622835870431612e-06
382.43832254334171,2.9836619358278299e-06
383.92482256997158,3.0694953244231662e-06
388.87022256997159,2.300275027742857e-07
390.36172259660162,-6.4123128215330033e-07
391.7922225966015,-1.583028629624033e-06
393.99851572280153,-2.5641242725768579e-06
397.33118897500151,-2.2519789391864461e-06
400.41417694747048,-1.187906725164374e-06


