s,y
997.54300642494491,-6.9978352785956821e-07
998.97350642494496,-4.9670230013963108e-07
1001.179806424945,-2.7937129211493609e-07
1004.5125064249449,3.5989447641392458e-07
1007.595906424945,7.9235318246293265e-07
1010.259856424945,1.1652048590031819e-06
1013.592456424945,7.3882024102015035e-07
1015.769456424945,-1.018590594137136e-07
1017.2196064249461,-1.042513499399985e-06
1025.143006424945,-3.9538909599002201e-06
1026.5735064249459,-2.6585039714292349e-06
1028.779806424945,-1.1109865447962931e-06
1032.112506424945,3.1916567585882969e-06
1035.195906424945,5.8237088627208471e-06
1037.8598564249451,8.2600054961272762e-06
1041.192456424945,4.9476602323649618e-06
1043.3694564249449,-3.6730657701616069e-06
1044.8196064249451,-9.610000490767711e-06
1052.743006424944,1.1148718625209529e-06
1054.173506424944,9.8312501644888687e-07
1056.379806424944,8.4125515874267083e-07
1059.712506424944,3.2338033022294908e-07
1062.795906424943,-2.4968461751968887e-07
1065.4598564249429,-4.2715818769118371e-07
1068.7924564249431,-1.153095208566484e-07
1070.969456424943,2.8230919129158281e-08
1072.4196064249429,1.2067742853129441e-07
1075.040806424943,1.2688974115362031e-07
1080.343006424943,1.014105425015127e-07
1081.773506424943,7.1787602389761992e-08
1083.9798064249419,5.1263582627675972e-08
1087.3125064249421,-8.5862009114849771e-09
1090.395906424942,-5.8168187620177273e-08
1093.0598564249419,-8.12090353840818e-08


