s,y
866.51603780997868,7.3034033386964439e-08
869.59902578244771,3.2915701846077248e-07
872.26255688111678,7.0703510809203759e-07
875.59513013331684,8.2201230424930062e-07
877.77213013331698,6.3112219767155793e-07
879.2222801333171,6.3454505251559126e-07
880.7087801599472,3.8932537227984682e-07
885.65418015994726,-1.063347070014419e-06
887.14568018657735,-1.2427603432493731e-06
888.5761801865774,-1.0313137518785919e-06
890.7824733127776,-9.0568658593846508e-07
894.11514656497764,4.5212382131716899e-07
897.19813453744666,1.393486539224792e-06
899.86166563611573,3.5384481368549671e-06
903.19423888831579,5.2762718266283484e-06
905.37123888831593,4.2237457479527172e-06
906.82138888831605,3.335000391027164e-06
908.30788891494615,6.4388320149438331e-07
913.25328891494621,-1.381468675382108e-05
914.7447889415763,-6.3104676240114132e-06
916.17528894157635,5.98621091188231e-06
918.38158206777655,1.585722815309461e-05
921.71425531997659,1.4899708410023811e-05
924.79724329244561,8.8447790061813988e-06
927.46077439111468,9.1783550050423841e-06
930.79334764331475,2.6148077779343829e-06
932.97034764331488,-8.1915153169442722e-07
934.420497643315,-3.5013377275957098e-06
935.9069976699451,-4.157288993640446e-06
938.49249766994512,-2.7955752700082991e-06
940.85239766994516,-1.7594836389222181e-08
942.34389769657525,1.6050628811413821e-06
943.77439769657531,3.1946641473614939e-06
945.9806908227755,4.8540620228082587e-06
949.31336407497554,3.9643140915476753e-06
952.39635204744457,1.791962721801183e-06
955.05988314611363,8.7896101258990656e-07
958.3924563983137,-1.105381950906314e-06
960.56945639831383,-1.5240811691914671e-06
962.01960639831395,-1.907114010370266e-06


