s,y
353.389063788344,-1.1628012035288361e-06
354.83921378834401,-5.5553257689563096e-07
356.32571381497388,4.0392681655895738e-08
358.91121381497379,1.1172330962143841e-06
361.27111381497377,1.72459075825085e-06
362.76261384160381,1.641664708780965e-06
364.19311384160369,9.5471082193153138e-07
366.39940696780371,-3.2494221382380028e-08
369.7320802200037,-2.632938348923066e-06
372.81506819247272,-4.0112959777840791e-06
375.47859929114168,-7.4155334889519997e-06
378.81117254334168,-7.3418235753358886e-06
380.9881725433417,-4.2138747153020438e-06
382.43832254334171,-1.3799010899793949e-06
383.92482256997158,1.7092882559058691e-06
388.87022256997159,1.33586949228172e-05
390.36172259660162,1.4030198923344361e-05
391.7922225966015,1.097613127671306e-05
393.99851572280153,4.5342905083603276e-06
397.33118897500151,-2.240322626134155e-05
400.41417694747048,-3.8385017537596537e-05
403.07770804613949,-6.3563858145161703e-05
406.4102812983395,-1.077362689932633e-05
408.58728129833952,7.1176174258029824e-06
410.03743129833941,1.8541681339048549e-05
411.52393132496928,1.970185623811109e-05
416.46933132496929,3.0545690842723478e-06
417.96083135159932,-1.830491207487656e-06
419.39133135159932,-6.6881399556066024e-06
421.59762447779917,-1.14895870179246e-05
424.93029772999921,-1.0328542764953619e-05
428.01328570246818,-5.691628369006737e-06
430.67681680113719,-5.3484963732048371e-06
434.00939005333731,-7.5161820488306859e-07
436.18639005333722,1.3664315801624111e-06
437.63654005333723,3.0973514785502781e-06
439.1230400799671,3.4473107815405892e-06
441.70854007996712,2.210780542454924e-06
444.06844007996699,-5.5688217017614978e-08
445.55994010659703,-1.3834084505458881e-06
446.99044010659702,-2.7122758710340119e-06
449.19673323279687,-4.13793335113112e-06


