s,y
30.092108754997991,-2.1293782985051482e-06
31.57330878162799,-2.0803807387155148e-06
33.003808781628003,-1.1361367156407541e-06
35.210101907827983,1.216710675986929e-07
38.542775160027993,3.0144122419256818e-06
41.625763132496978,4.5179043242263488e-06
44.289294231165982,7.3038107199218258e-06
47.621867483365968,6.7315527542807122e-06
49.798867483365967,3.387177338849669e-06
51.249017483365968,3.5067560553165479e-07
52.735517509995972,-2.1230297611575779e-06
57.680917509995957,-9.2303452036953913e-06
59.172417536625957,-8.351921471711479e-06
60.602917536625966,-3.4235102805939911e-06
62.809210662825947,3.344409443923629e-06
66.141883915025957,1.7490080924577451e-05
69.224871887494956,2.3881131134540171e-05
71.888402986163953,3.7226027204533797e-05
75.22097623836396,3.2781209373340588e-05
77.397976238363952,9.4258412961883271e-06
78.84812623836396,-1.6986361322184449e-05
80.334626264993958,-3.1336179678725843e-05
85.28002626499395,1.007594440550239e-06
86.771526291623942,7.5335179060495933e-06
88.202026291623937,1.1108345081431099e-05
90.408319417823947,1.485263272341239e-05
93.740992670023957,1.1082116011102211e-05
96.823980642492955,3.874956120740462e-06
99.487511741161953,1.362763223114244e-06
102.820084993362,-2.260214855632965e-06
104.99708499336199,-2.6431382604506631e-06
106.447234993362,-2.9316126267975741e-06
107.933735019992,-2.6149957470388372e-06
112.87913501999191,2.7289296847232682e-07
114.3706350466219,9.7686541487500285e-07
115.80113504662189,1.5143669153038121e-06
118.0074281728219,2.0938453365202272e-06
121.340101425022,1.575165043627135e-06
124.423089397491,5.6601472628186156e-07
127.0866204961599,1.2944235452549251e-07


